ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
214,294,Intesa Sanpaolo 2.375% 22.12.30,INTESA SANPAOLO,BOND,700000.0,702837.56,EUR,0.0012,33,710500.0,EUR
215,295,Petrobras 4.75% 14-14.01.25,Petróleo Brasileiro,BOND,500000.0,561040.0,EUR,0.001,33,557500.0,EUR
216,296,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,6.4e+06,6.9792e+06,EUR,0.0121,33,6.713561e+06,EUR
217,303,Booking Hld 0.50% 21-08.03.28,Booking Holdings,BOND,2.9e+06,2.9219045e+06,EUR,0.0017,34,2.929e+06,EUR
218,303,Carrefour 2.625% 20-15.12.27,Carrefour,BOND,4.5e+06,5.16546e+06,EUR,0.003,34,5.04225e+06,EUR
219,304,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,9e+06,9.541764e+06,EUR,0.0055,34,9.463982e+06,EUR
220,305,Nordea 0.625% 21-18.08.31,NORDEA,BOND,4.2e+06,4.1896595e+06,EUR,0.0024,34,4.190928e+06,EUR
221,307,Caterpillar Inc.,Caterpillar,EQUITY,92569.0,1.6986334e+07,EUR,0.0098,34,1.0463625e+07,USD
222,307,Cisco Systems Inc,Cisco Systems,EQUITY,409372.0,1.8294026e+07,EUR,0.0105,34,1.532394e+07,USD
223,307,Nvidia Corp,NVIDIA,EQUITY,20097.0,1.355785e+07,EUR,0.0078,34,4.9452335e+06,USD
224,310,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,3.336e+06,4.8583835e+06,EUR,0.0023,35,3.3224558e+06,EUR
225,310,Carrefour 1.75% 14-15.07.22,Carrefour,BOND,2e+06,2.03258e+06,EUR,0.001,35,2.08744e+06,EUR
226,313,Bp Plc,BP Plc,EQUITY,2.631455e+06,9.653064e+06,EUR,0.0045,35,9.454859e+06,GBP
227,313,Carlsberg As B,Carlsberg Group,EQUITY,36354.0,5.714847e+06,EUR,0.0026,35,5.1891265e+06,DKK
228,313,Glencore Intl,Glencore,EQUITY,2.472007e+06,8.908383e+06,EUR,0.0041,35,7.0855835e+06,GBP
229,314,Nvidia Corp,NVIDIA,EQUITY,14276.0,9.630883e+06,EUR,0.0045,35,6.5339785e+06,USD
230,315,Siemens Healthineers Ag,Siemens,EQUITY,98018.0,5.06557e+06,EUR,0.0024,35,4.5548715e+06,EUR
231,316,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,611353.0,2.9265468e+07,EUR,0.0136,35,3.0611402e+07,EUR
232,316,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,226891.0,3.0643898e+07,EUR,0.0142,35,2.9391256e+07,EUR
233,323,Hyundai Fire & Marine Ins Co,HD Hyundai,EQUITY,1326.0,25316.98,EUR,0.0012,36,23323.98,KRW
234,323,Hyundai H&S Co Ltd,HD Hyundai,EQUITY,6180.0,49742.23,EUR,0.0024,36,34274.74,KRW
235,328,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,4.5e+06,5.4505135e+06,EUR,0.0401,37,4.7909915e+06,EUR
236,331,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,29600.0,412180.0,EUR,0.0087,38,311131.4,EUR
237,332,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,278353.0,648423.3,EUR,0.0137,38,570032.25,EUR
238,332,Siemens Ag /Nam.,Siemens,EQUITY,5360.0,716203.2,EUR,0.0151,38,651052.25,EUR
239,335,Chevron Usa 5.25% 20-15.11.43,Chevron,BOND,60000.0,68790.4,EUR,0.0006,39,60557.84,USD
240,336,Ibm Corp 0.65% 20-11.02.32,International Business Machines,BOND,100000.0,99557.0,EUR,0.0009,39,99690.0,EUR
241,341,Chevron 1.554% 20-11.05.25,Chevron,BOND,1.85e+06,1.5989519e+06,EUR,0.0054,40,1.7163002e+06,USD
242,341,Chevron Usa 5.25% 20-15.11.43,Chevron,BOND,260000.0,298091.75,EUR,0.001,40,262417.3,USD
243,349,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,2.6e+06,2.7565095e+06,EUR,0.0049,41,2.784181e+06,EUR
244,350,Nordea 0.625% 21-18.08.31,NORDEA,BOND,1.2e+06,1.1970456e+06,EUR,0.0021,41,1.197408e+06,EUR
245,351,Volvo Car 2.50% 20-07.10.27,Volvo Car Corp,BOND,1.6e+06,1.749264e+06,EUR,0.0031,41,1.6633e+06,EUR
246,352,Carlsberg As B,Carlsberg Group,EQUITY,4516.0,709914.94,EUR,0.0013,41,679116.6,DKK
247,352,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,90487.0,1.2600315e+06,EUR,0.0022,41,937089.4,EUR
248,352,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,2.317206e+06,5.3979315e+06,EUR,0.0096,41,4.994797e+06,EUR
249,352,Nordea Bank Abp,NORDEA,EQUITY,95038.0,893167.1,EUR,0.0016,41,890266.7,EUR
250,353,Siemens Ag /Nam.,Siemens,EQUITY,48008.0,6.414829e+06,EUR,0.0114,41,5.0179525e+06,EUR
251,353,Siemens Healthineers Ag,Siemens,EQUITY,20777.0,1.0737554e+06,EUR,0.0019,41,1.0783845e+06,EUR
252,355,Altice Fin 2.25% 20-15.01.25,Altice International,BOND,600000.0,582006.0,EUR,0.0041,42,579660.0,EUR
253,357,Glencore Fn 1.5% 19-15.10.26,Glencore,BOND,600000.0,628642.8,EUR,0.0044,42,629412.0,EUR
254,357,Iccrea Bc 2.25% 20-20.10.25,ICCREA,BOND,300000.0,307080.25,EUR,0.0022,42,299817.0,EUR
255,358,Leonardo 2.375% 20-08.01.26,Leonardo,BOND,600000.0,625572.0,EUR,0.0044,42,627258.0,EUR
256,358,Nordea Bank 3.5% 17-Perp,NORDEA,BOND,200000.0,209500.0,EUR,0.0015,42,194158.0,EUR
257,358,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,400000.0,436200.0,EUR,0.003,42,408200.0,EUR
258,359,Volvo Car A 2% 17-24.01.25,Volvo Car Corp,BOND,600000.0,629250.0,EUR,0.0044,42,616254.8,EUR
259,364,Bp Plc,BP Plc,EQUITY,530825.0,1.947245e+06,EUR,0.0031,43,1.9083509e+06,GBP
260,364,Carlsberg As B,Carlsberg Group,EQUITY,7573.0,1.1904751e+06,EUR,0.0019,43,1.0866351e+06,DKK
261,364,Glencore Intl,Glencore,EQUITY,494882.0,1.7834085e+06,EUR,0.0028,43,1.7157039e+06,GBP
262,365,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,1.078632e+06,2.5126732e+06,EUR,0.004,43,2.4992292e+06,EUR
263,365,Nvidia Corp,NVIDIA,EQUITY,2902.0,1.9577489e+06,EUR,0.0031,43,1.3184184e+06,USD
264,366,Siemens Healthineers Ag,Siemens,EQUITY,19789.0,1.0226955e+06,EUR,0.0016,43,919589.8,EUR
265,366,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,169220.0,8.1005615e+06,EUR,0.0129,43,8.041666e+06,EUR
266,366,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,66041.0,8.919497e+06,EUR,0.0143,43,8.412809e+06,EUR
267,369,Altice France 8% 20-15.05.27,Altice International,BOND,100000.0,107880.0,EUR,0.0119,44,103927.4,EUR
268,370,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,100000.0,109050.0,EUR,0.0121,44,100000.0,EUR
269,372,Blackrock Strat Fds Fix Inc I2,Blackrock,EQUITY,15072.0,1.9745828e+06,EUR,0.0174,45,1.9766062e+06,EUR
270,372,Ishares Jpm Usd Em Bducits Etf,ISHARES,EQUITY,29010.0,2.7365132e+06,EUR,0.0241,45,2.7203495e+06,EUR
271,372,Nordea 1 Gl Fix In -Bi- Eur /Cap,NORDEA,EQUITY,8714.0,995835.94,EUR,0.0088,45,995069.6,EUR
272,378,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,700000.0,742137.2,EUR,0.0059,46,753292.0,EUR
273,379,Nordea 0.625% 21-18.08.31,NORDEA,BOND,200000.0,199507.6,EUR,0.0016,46,199568.0,EUR
274,380,Volvo Car 2.50% 20-07.10.27,Volvo Car Corp,BOND,300000.0,327987.0,EUR,0.0026,46,313186.0,EUR
275,380,Alphabet Inc -A-,Alphabet,EQUITY,588.0,1.2106008e+06,EUR,0.0096,46,819997.3,USD
276,380,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,271958.0,633526.2,EUR,0.005,46,597986.3,EUR
277,381,Microsoft Corp,Microsoft,EQUITY,6248.0,1.4271359e+06,EUR,0.0114,46,1.1804172e+06,USD
