ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
217,402,Intesa Sanpaolo SpA 4.271% 14/11/2036 EMTN,INTESA SANPAOLO,BOND,2.7e+07,2.720115e+07,EUR,0.0129,16,2.7002024e+07,EUR
218,402,Intesa Sanpaolo SpA 5.148% 10/06/2030 EMTN,INTESA SANPAOLO,BOND,1.2e+07,1.3877372e+07,EUR,0.0066,16,1.4281209e+07,GBP
219,402,Intesa Sanpaolo SpA 5.5% / perpetual,INTESA SANPAOLO,BOND,8.1e+06,8.263134e+06,EUR,0.0039,16,8.2703e+06,EUR
220,402,Intesa Sanpaolo SpA 5.875% / perpetual,INTESA SANPAOLO,BOND,3e+06,3.09543e+06,EUR,0.0015,16,3.0495e+06,EUR
221,402,Intesa Sanpaolo SpA 6.184% 20/02/2034 EMTN,INTESA SANPAOLO,BOND,1.06e+07,1.148245e+07,EUR,0.0055,16,1.06e+07,EUR
222,402,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,3.7e+06,3.85429e+06,EUR,0.0018,16,3.59025e+06,EUR
223,402,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,1.3e+07,1.332747e+07,EUR,0.0063,16,1.3e+07,EUR
224,403,Intesa Sanpaolo SpA 7.75% / perpetual,INTESA SANPAOLO,BOND,7.9e+06,8.307324e+06,EUR,0.0039,16,8.404254e+06,EUR
225,403,Intesa Sanpaolo SpA 8.505% 20/09/2032 EMTN,INTESA SANPAOLO,BOND,3e+06,4.028818e+06,EUR,0.0019,16,3.437209e+06,GBP
226,403,Intesa Sanpaolo SpA 9.125% / perpetual,INTESA SANPAOLO,BOND,7.5e+06,8.684475e+06,EUR,0.0041,16,7.5e+06,EUR
227,405,iShares EUR Corp Bond Financials UCITS ETF,ISHARES,EQUITY,368349.0,3.7689468e+07,EUR,0.0179,16,3.7702436e+07,EUR
228,406,Intesa Sanpaolo SpA 7.778% 20/06/2054,INTESA SANPAOLO,BOND,1.6e+07,1.5219934e+07,EUR,0.0072,16,1.43719e+07,USD
229,406,Intesa Sanpaolo SpA 8.248% 21/11/2033,INTESA SANPAOLO,BOND,4.9e+06,4.830414e+06,EUR,0.0023,16,4.802185e+06,USD
230,406,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,4.5e+06,4.43046e+06,EUR,0.0021,16,4.355611e+06,USD
231,410,Nordea Bank Abp,NORDEA,EQUITY,6274.0,78990.0,EUR,0.0005,17,69611.0,EUR
232,410,Carrefour SA,Carrefour,EQUITY,3964.0,47449.0,EUR,0.0003,17,58394.0,EUR
233,410,Siemens Energy AG,Siemens,EQUITY,244.0,23927.0,EUR,0.0002,17,21594.0,EUR
234,411,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,11929.0,58351.0,EUR,0.0004,17,57501.0,EUR
235,413,Rolls-Royce Holdings Plc,ROLLS,EQUITY,13021.0,147082.0,EUR,0.001,17,45296.0,GBP
236,414,Airbnb Inc,Airbnb,EQUITY,646.0,72830.0,EUR,0.0005,17,80014.0,USD
237,414,Alphabet Inc,Alphabet,EQUITY,2644.0,396943.0,EUR,0.0027,17,275952.0,USD
238,414,Alphabet Inc Shs C,Alphabet,EQUITY,2423.0,366159.0,EUR,0.0025,17,252709.0,USD
239,414,Amazon.com Inc,Amazon,EQUITY,3912.0,731144.0,EUR,0.005,17,500230.0,USD
240,414,Apple Inc,Apple Inc,EQUITY,7057.0,1.23345e+06,EUR,0.0084,17,1.071281e+06,USD
241,414,Booking Holdings Inc,Booking Holdings,EQUITY,17.0,83841.0,EUR,0.0006,17,71132.0,USD
242,414,Caterpillar Inc,Caterpillar,EQUITY,543.0,179578.0,EUR,0.0012,17,139946.0,USD
243,415,Expedia Group Inc,Expedia,EQUITY,173.0,24860.0,EUR,0.0002,17,19198.0,USD
244,415,Microsoft Corp,Microsoft,EQUITY,2906.0,1.231395e+06,EUR,0.0084,17,747569.0,USD
245,415,Motorola Solutions Inc,Motorola Solutions,EQUITY,306.0,109606.0,EUR,0.0007,17,133167.0,USD
246,415,NVIDIA Corp,NVIDIA,EQUITY,11168.0,1.503116e+06,EUR,0.0103,17,362895.0,USD
247,415,Palantir Technologies Inc,Palantir Technologies,EQUITY,1290.0,149809.0,EUR,0.001,17,67066.0,USD
248,418,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,240000.0,233628.0,EUR,0.0016,17,221102.0,EUR
249,422,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,650894.0,2.994273e+06,EUR,0.0204,17,2.707507e+06,USD
250,423,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,196909.0,EUR,0.0013,17,193583.0,USD
251,429,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,1.091048e+06,1.1050134e+07,EUR,0.0509,18,8.318283e+06,EUR
252,429,iShares Plc - iShares Core FTSE 100 UCITS ETF,ISHARES,EQUITY,1.080302e+06,1.0773938e+07,EUR,0.0496,18,9.359444e+06,GBP
253,430,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,621581.0,2.0083288e+07,EUR,0.0925,18,1.4494188e+07,EUR
254,432,iShares Edge MSCI USA Quality Factor UCITS ETF,ISHARES,EQUITY,2.273801e+06,2.9438252e+07,EUR,0.1212,19,2.2314472e+07,USD
255,432,iShares US Aggregate Bond UCITS ETF,ISHARES,EQUITY,200124.0,1.5938657e+07,EUR,0.0656,19,1.8277904e+07,USD
256,432,iShares USD Corp Bond UCITS ETF,ISHARES,EQUITY,132794.0,1.1529893e+07,EUR,0.0475,19,1.3268689e+07,USD
257,432,Nordea 1 SICAV - North American High Yield Bond Fund,NORDEA,EQUITY,117206.0,1.1588819e+07,EUR,0.0477,19,1.2497802e+07,EUR
258,436,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,798.0,1.259453e+06,EUR,0.0008,20,1.359255e+06,DKK
259,436,Nordea Bank Abp,NORDEA,EQUITY,94607.0,1.191102e+06,EUR,0.0008,20,1.07914e+06,EUR
260,436,Carrefour SA,Carrefour,EQUITY,92152.0,1.103059e+06,EUR,0.0007,20,1.278128e+06,EUR
261,437,Siemens AG,Siemens,EQUITY,10585.0,2.303825e+06,EUR,0.0015,20,1.505601e+06,EUR
262,438,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,381788.0,1.867516e+06,EUR,0.0012,20,1.889321e+06,EUR
263,439,Glencore Plc,Glencore,EQUITY,418938.0,1.386995e+06,EUR,0.0009,20,1.755117e+06,GBP
264,441,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,250000.0,7.728198e+06,EUR,0.0051,20,5.199191e+06,TWD
265,441,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,107954.0,2.0829324e+07,EUR,0.0139,20,1.0832327e+07,USD
266,441,BP Plc,BP Plc,EQUITY,113895.0,486238.0,EUR,0.0003,20,584575.0,GBP
267,441,Rolls-Royce Holdings Plc,ROLLS,EQUITY,152609.0,1.723832e+06,EUR,0.0011,20,1.515893e+06,GBP
268,442,Airbnb Inc,Airbnb,EQUITY,5907.0,665956.0,EUR,0.0004,20,716867.0,USD
269,442,Alphabet Inc,Alphabet,EQUITY,14329.0,2.151212e+06,EUR,0.0014,20,2.125602e+06,USD
270,442,Alphabet Inc Shs C,Alphabet,EQUITY,111416.0,1.6836976e+07,EUR,0.0112,20,1.4507934e+07,USD
271,442,Amazon.com Inc,Amazon,EQUITY,48096.0,8.989037e+06,EUR,0.006,20,8.41646e+06,USD
272,442,Apple Inc,Apple Inc,EQUITY,79346.0,1.3868398e+07,EUR,0.0092,20,1.4358342e+07,USD
273,442,Booking Holdings Inc,Booking Holdings,EQUITY,2284.0,1.1264322e+07,EUR,0.0075,20,6.642036e+06,USD
274,442,Caterpillar Inc,Caterpillar,EQUITY,9258.0,3.061761e+06,EUR,0.002,20,2.557447e+06,USD
275,442,Chevron Corp,Chevron,EQUITY,13740.0,1.676049e+06,EUR,0.0011,20,1.871313e+06,USD
276,442,Cisco Systems Inc,Cisco Systems,EQUITY,123830.0,7.318929e+06,EUR,0.0049,20,5.571891e+06,USD
277,443,Expedia Group Inc,Expedia,EQUITY,3092.0,444314.0,EUR,0.0003,20,455542.0,USD
278,444,Microsoft Corp,Microsoft,EQUITY,71526.0,3.0308598e+07,EUR,0.0202,20,2.4174344e+07,USD
279,444,Motorola Solutions Inc,Motorola Solutions,EQUITY,3748.0,1.342492e+06,EUR,0.0009,20,1.396733e+06,USD
280,444,NVIDIA Corp,NVIDIA,EQUITY,31397.0,4.225763e+06,EUR,0.0028,20,3.851056e+06,USD
281,444,Palantir Technologies Inc,Palantir Technologies,EQUITY,3918.0,455000.0,EUR,0.0003,20,456203.0,USD
282,450,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,1.2645e+06,3.9089224e+07,EUR,0.0184,21,3.44936e+07,TWD
283,450,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,114299.0,2.2053568e+07,EUR,0.0104,21,1.3378212e+07,USD
284,450,Alphabet Inc,Alphabet,EQUITY,45809.0,6.877301e+06,EUR,0.0032,21,5.605253e+06,USD
285,450,Alphabet Inc Shs C,Alphabet,EQUITY,9020.0,1.363085e+06,EUR,0.0006,21,1.112526e+06,USD
286,450,Amazon.com Inc,Amazon,EQUITY,313761.0,5.8641244e+07,EUR,0.0276,21,5.06561e+07,USD
287,450,Apple Inc,Apple Inc,EQUITY,131981.0,2.3068144e+07,EUR,0.0109,21,2.3907168e+07,USD
288,451,Microsoft Corp,Microsoft,EQUITY,202612.0,8.58553e+07,EUR,0.0404,21,6.6383484e+07,USD
289,451,NVIDIA Corp,NVIDIA,EQUITY,625818.0,8.4229656e+07,EUR,0.0397,21,5.3959164e+07,USD
290,452,iShares MSCI World Health Care Sector Advanced UCITS ETF,ISHARES,EQUITY,1.0423467e+07,6.232591e+07,EUR,0.0293,21,7.156044e+07,USD
291,452,iShares MSCI World Screened UCITS ETF,ISHARES,EQUITY,3.6240052e+07,3.411276e+08,EUR,0.1606,21,3.2238662e+08,EUR
292,461,Leonardo DRS Inc,Leonardo,EQUITY,14082.0,557594.0,EUR,0.0014,22,536710.0,USD
293,463,Ishares III Plc - Ishares Msci World Small Cap UCITS ETF,ISHARES,EQUITY,2.46e+06,1.695678e+07,EUR,0.0431,22,1.695052e+07,EUR
294,469,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,313400.0,9.688069e+06,EUR,0.005,23,5.160295e+06,TWD
295,474,Carlsberg AS,Carlsberg Group,EQUITY,33351.0,4.011559e+06,EUR,0.0023,24,3.540129e+06,DKK
296,474,Nordea Bank Abp,NORDEA,EQUITY,45411.0,571724.0,EUR,0.0003,24,493376.0,EUR
297,474,Carrefour SA,Carrefour,EQUITY,60177.0,720319.0,EUR,0.0004,24,854821.0,EUR
298,474,Siemens AG,Siemens,EQUITY,22483.0,4.893425e+06,EUR,0.0028,24,4.755486e+06,EUR
299,475,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,92541.0,452664.0,EUR,0.0003,24,343104.0,EUR
300,477,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,380700.0,1.17685e+07,EUR,0.0068,24,1.024514e+07,TWD
301,477,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,96300.0,1.8580728e+07,EUR,0.0108,24,1.3909406e+07,USD
302,478,Rolls-Royce Holdings Plc,ROLLS,EQUITY,174433.0,1.97035e+06,EUR,0.0011,24,1.192929e+06,GBP
303,478,Airbnb Inc,Airbnb,EQUITY,9161.0,1.032812e+06,EUR,0.0006,24,1.196198e+06,USD
304,478,Alphabet Inc,Alphabet,EQUITY,211017.0,3.1679964e+07,EUR,0.0184,24,2.817739e+07,USD
305,478,Alphabet Inc Shs C,Alphabet,EQUITY,58170.0,8.79054e+06,EUR,0.0051,24,9.739864e+06,USD
306,478,Amazon.com Inc,Amazon,EQUITY,146627.0,2.7404266e+07,EUR,0.0159,24,2.7166312e+07,USD
307,478,Apple Inc,Apple Inc,EQUITY,172692.0,3.0183768e+07,EUR,0.0175,24,3.3924024e+07,USD
308,478,Booking Holdings Inc,Booking Holdings,EQUITY,3646.0,1.7981488e+07,EUR,0.0104,24,1.077017e+07,USD
309,479,Caterpillar Inc,Caterpillar,EQUITY,9560.0,3.161637e+06,EUR,0.0018,24,3.535772e+06,USD
310,479,Cisco Systems Inc,Cisco Systems,EQUITY,103598.0,6.123124e+06,EUR,0.0036,24,5.882297e+06,USD
311,479,Expedia Group Inc,Expedia,EQUITY,3378.0,485412.0,EUR,0.0003,24,600792.0,USD
312,480,Microsoft Corp,Microsoft,EQUITY,197285.0,8.359802e+07,EUR,0.0485,24,6.6341812e+07,USD
313,480,Motorola Solutions Inc,Motorola Solutions,EQUITY,2216.0,793747.0,EUR,0.0005,24,821197.0,USD
314,480,NVIDIA Corp,NVIDIA,EQUITY,492807.0,6.6327536e+07,EUR,0.0385,24,4.86251e+07,USD
315,480,Palantir Technologies Inc,Palantir Technologies,EQUITY,15386.0,1.786787e+06,EUR,0.001,24,1.036347e+06,USD
316,487,Empresa Nacional del Petroleo 5.95% 30/07/2034,Petróleo Brasileiro,BOND,387000.0,332576.0,EUR,0.0003,25,351284.0,USD
317,487,Empresa Nacional del Petroleo 6.15% 10/05/2033,Petróleo Brasileiro,BOND,400000.0,348790.0,EUR,0.0004,25,361110.0,USD
318,492,Israel Government Bond - Fixed 1.3% 30/04/2032,Israel Government,BOND,640000.0,135612.0,EUR,1e-04,25,128360.0,ILS
319,492,Israel Government Bond - Fixed 1.5% 31/05/2037,Israel Government,BOND,1.39e+06,261799.0,EUR,0.0003,25,242697.0,ILS
320,492,Israel Government Bond - Fixed 2.25% 28/09/2028,Israel Government,BOND,730000.0,174936.0,EUR,0.0002,25,168134.0,ILS
321,492,Israel Government Bond - Fixed 2.8% 29/11/2052,Israel Government,BOND,640000.0,116938.0,EUR,1e-04,25,105952.0,ILS
322,492,Israel Government Bond - Fixed 3.75% 31/03/2047,Israel Government,BOND,850000.0,193038.0,EUR,0.0002,25,199644.0,ILS
323,492,Israel Government Bond - Fixed 5.5% 31/01/2042,Israel Government,BOND,310000.0,88618.0,EUR,1e-04,25,92154.0,ILS
324,492,Israel Government Bond - Fixed 6.25% 30/10/2026,Israel Government,BOND,540000.0,140510.0,EUR,1e-04,25,143545.0,ILS
325,492,Israel Government International Bond 2.5% 16/01/2049 EMTN,Israel Government International,BOND,1e+06,777950.0,EUR,0.0008,25,781250.0,EUR
326,492,Israel Government International Bond 4.5% 03/04/2120,Israel Government International,BOND,500000.0,299881.0,EUR,0.0003,25,330180.0,USD
327,492,Israel Government International Bond 5.75% 12/03/2054,Israel Government International,BOND,1.5e+06,1.17935e+06,EUR,0.0012,25,1.270143e+06,USD
328,494,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,Orbia Corp.,BOND,330000.0,287044.0,EUR,0.0003,25,290107.0,USD
329,495,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,700000.0,462274.0,EUR,0.0005,25,505488.0,USD
330,495,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,800000.0,659416.0,EUR,0.0007,25,710911.0,USD
331,504,Empresa Nacional del Petroleo 5.25% 06/11/2029,Petróleo Brasileiro,BOND,2.04e+06,1.746716e+06,EUR,0.0018,25,1.971513e+06,USD
332,506,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,400000.0,314103.0,EUR,0.0003,25,350981.0,USD
333,514,Siemens AG,Siemens,EQUITY,31475.0,6.850534e+06,EUR,0.0123,26,4.351651e+06,EUR
334,515,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,320000.0,9.892093e+06,EUR,0.0177,26,5.891809e+06,TWD
335,515,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,29776.0,5.745169e+06,EUR,0.0103,26,2.838665e+06,USD
336,515,Alphabet Inc,Alphabet,EQUITY,69460.0,1.0428024e+07,EUR,0.0187,26,7.122333e+06,USD
337,515,Amazon.com Inc,Amazon,EQUITY,97887.0,1.8294866e+07,EUR,0.0328,26,1.2050883e+07,USD
338,516,Apple Inc,Apple Inc,EQUITY,23617.0,4.12787e+06,EUR,0.0074,26,3.700026e+06,USD
339,516,BlackRock Funding Inc,Blackrock,EQUITY,5954.0,5.322004e+06,EUR,0.0095,26,3.895701e+06,USD
340,516,Booking Holdings Inc,Booking Holdings,EQUITY,798.0,3.935608e+06,EUR,0.007,26,1.527189e+06,USD
341,516,Microsoft Corp,Microsoft,EQUITY,53529.0,2.2682504e+07,EUR,0.0406,26,1.3415108e+07,USD
342,516,NVIDIA Corp,NVIDIA,EQUITY,38497.0,5.181361e+06,EUR,0.0093,26,1.834451e+06,USD
343,516,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,3.493292e+06,3.538006e+07,EUR,0.0633,26,3.0479154e+07,EUR
344,521,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,261000.0,8.068238e+06,EUR,0.0187,27,5.919313e+06,TWD
345,522,Airbnb Inc,Airbnb,EQUITY,416.0,46900.0,EUR,1e-04,27,46464.0,USD
346,522,Alphabet Inc,Alphabet,EQUITY,7612.0,1.142789e+06,EUR,0.0026,27,1.404455e+06,USD
347,522,Alphabet Inc Shs C,Alphabet,EQUITY,9243.0,1.396785e+06,EUR,0.0032,27,1.705216e+06,USD
348,522,Amazon.com Inc,Amazon,EQUITY,17995.0,3.363226e+06,EUR,0.0078,27,3.866757e+06,USD
349,522,Apple Inc,Apple Inc,EQUITY,24976.0,4.365401e+06,EUR,0.0101,27,5.888397e+06,USD
350,522,BlackRock Funding Inc,Blackrock,EQUITY,24.0,21452.0,EUR,,27,21897.0,USD
351,523,Cisco Systems Inc,Cisco Systems,EQUITY,6454.0,381461.0,EUR,0.0009,27,364897.0,USD
352,524,International Business Machines Corp,International Business Machines,EQUITY,529.0,132844.0,EUR,0.0003,27,119038.0,USD
353,524,Microsoft Corp,Microsoft,EQUITY,37274.0,1.5794574e+07,EUR,0.0365,27,1.444581e+07,USD
354,524,Motorola Solutions Inc,Motorola Solutions,EQUITY,934.0,334548.0,EUR,0.0008,27,404343.0,USD
355,525,NVIDIA Corp,NVIDIA,EQUITY,71295.0,9.595687e+06,EUR,0.0222,27,8.015384e+06,USD
356,529,Siemens AG,Siemens,EQUITY,14064.0,3.06103e+06,EUR,0.0094,28,2.421382e+06,EUR
357,530,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,18513.0,3.572015e+06,EUR,0.0109,28,3.283118e+06,USD
358,531,NVIDIA Corp,NVIDIA,EQUITY,12960.0,1.744303e+06,EUR,0.0053,28,1.377801e+06,USD
359,532,Blackrock Global Funds-Circular Economy Fund,Blackrock,EQUITY,4.982745e+06,6.198535e+07,EUR,0.1897,28,5.945575e+07,EUR
360,539,AXA SA,AXA SA,EQUITY,595.0,24794.0,EUR,0.0003,29,17576.0,EUR
361,539,Carrefour SA,Carrefour,EQUITY,1243.0,14879.0,EUR,0.0002,29,17686.0,EUR
362,539,Siemens AG,Siemens,EQUITY,521.0,113396.0,EUR,0.0015,29,99127.0,EUR
363,539,Siemens Energy AG,Siemens,EQUITY,209.0,20495.0,EUR,0.0003,29,15773.0,EUR
364,541,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,33954.0,166086.0,EUR,0.0022,29,148269.0,EUR
365,543,CNH Industrial NV,CNH Industrial,EQUITY,1630.0,18003.0,EUR,0.0002,29,19985.0,USD
366,544,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,37.0,11842.0,EUR,0.0002,29,8849.0,KRW
367,544,HD Hyundai Heavy Industries Co Ltd,HD Hyundai,EQUITY,23.0,6221.0,EUR,1e-04,29,6608.0,KRW
368,544,Hyundai Glovis Co Ltd,HD Hyundai,EQUITY,66.0,5616.0,EUR,1e-04,29,4601.0,KRW
369,545,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,98.0,17755.0,EUR,0.0002,29,15459.0,KRW
370,546,Volvo AB,Volvo Car Corp,EQUITY,3291.0,78073.0,EUR,0.0011,29,81710.0,SEK
371,547,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,31000.0,958296.0,EUR,0.0129,29,896089.0,TWD
372,548,Airbnb Inc,Airbnb,EQUITY,155.0,17475.0,EUR,0.0002,29,19853.0,USD
373,548,Alphabet Inc,Alphabet,EQUITY,4131.0,620186.0,EUR,0.0084,29,612788.0,USD
374,548,Alphabet Inc Shs C,Alphabet,EQUITY,1327.0,200534.0,EUR,0.0027,29,180239.0,USD
375,548,Amazon.com Inc,Amazon,EQUITY,3714.0,694137.0,EUR,0.0094,29,601303.0,USD
376,548,Apple Inc,Apple Inc,EQUITY,5294.0,925306.0,EUR,0.0125,29,940438.0,USD
377,549,BlackRock Funding Inc,Blackrock,EQUITY,123.0,109944.0,EUR,0.0015,29,101656.0,USD
378,549,Booking Holdings Inc,Booking Holdings,EQUITY,39.0,192342.0,EUR,0.0026,29,165511.0,USD
379,549,Caterpillar Inc,Caterpillar,EQUITY,220.0,72757.0,EUR,0.001,29,61938.0,USD
380,549,Cisco Systems Inc,Cisco Systems,EQUITY,1706.0,100833.0,EUR,0.0014,29,86914.0,USD
381,550,Expedia Group Inc,Expedia,EQUITY,88.0,12645.0,EUR,0.0002,29,13148.0,USD
382,550,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,723.0,12596.0,EUR,0.0002,29,11509.0,USD
383,551,International Business Machines Corp,International Business Machines,EQUITY,588.0,147660.0,EUR,0.002,29,121162.0,USD
384,551,Microsoft Corp,Microsoft,EQUITY,2947.0,1.248768e+06,EUR,0.0169,29,1.120235e+06,USD
385,551,Motorola Solutions Inc,Motorola Solutions,EQUITY,147.0,52654.0,EUR,0.0007,29,55656.0,USD
386,551,NVIDIA Corp,NVIDIA,EQUITY,9195.0,1.237566e+06,EUR,0.0167,29,791170.0,USD
387,552,Palantir Technologies Inc,Palantir Technologies,EQUITY,542.0,62943.0,EUR,0.0008,29,14246.0,USD
388,559,Siemens AG,Siemens,EQUITY,8046.0,1.751212e+06,EUR,0.009,30,1.450427e+06,EUR
389,564,CNH Industrial NV,CNH Industrial,EQUITY,41469.0,458019.0,EUR,0.0054,31,458915.0,USD
390,567,Hyundai Motor India Ltd,HD Hyundai,EQUITY,162163.0,3.575461e+06,EUR,0.0081,32,3.236667e+06,INR
391,568,Siemens Ltd,Siemens,EQUITY,71787.0,2.318545e+06,EUR,0.0053,32,2.120287e+06,INR
392,569,Siemens Energy India Ltd,Siemens,EQUITY,46476.0,1.37383e+06,EUR,0.0031,32,1.239233e+06,INR
393,569,Nordea 1 SICAV - Indian Equity Fund,NORDEA,EQUITY,250359.0,6.9327976e+07,EUR,0.1571,32,6.558214e+07,EUR
394,573,Siemens AG,Siemens,EQUITY,8010.0,1.743377e+06,EUR,0.002,33,1.477883e+06,EUR
395,575,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,311400.0,9.626243e+06,EUR,0.0108,33,8.821174e+06,TWD
396,575,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,117960.0,2.2759944e+07,EUR,0.0255,33,1.6861864e+07,USD
397,575,Alphabet Inc,Alphabet,EQUITY,60200.0,9.037821e+06,EUR,0.0101,33,8.86181e+06,USD
398,575,Alphabet Inc Shs C,Alphabet,EQUITY,54790.0,8.279762e+06,EUR,0.0093,33,8.130888e+06,USD
399,575,Amazon.com Inc,Amazon,EQUITY,73084.0,1.3659239e+07,EUR,0.0153,33,1.3059535e+07,USD
400,575,Apple Inc,Apple Inc,EQUITY,43121.0,7.536854e+06,EUR,0.0085,33,8.109697e+06,USD
401,575,Booking Holdings Inc,Booking Holdings,EQUITY,2376.0,1.1718051e+07,EUR,0.0132,33,9.477743e+06,USD
402,576,Microsoft Corp,Microsoft,EQUITY,92241.0,3.908642e+07,EUR,0.0439,33,3.4383304e+07,USD
403,576,NVIDIA Corp,NVIDIA,EQUITY,222684.0,2.9971328e+07,EUR,0.0336,33,2.6732472e+07,USD
404,580,Nordea Bank Abp 1.125% 16/02/2027 EMTN,NORDEA,BOND,270000.0,264595.0,EUR,0.001,34,252985.0,EUR
405,580,Nordea Bank Abp 3% 28/10/2031 EMTN,NORDEA,BOND,850000.0,843379.0,EUR,0.0032,34,839131.0,EUR
406,580,AXA SA 1.375% 07/10/2041 EMTN,AXA SA,BOND,1.72e+06,1.525365e+06,EUR,0.0058,34,1.43753e+06,EUR
407,581,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,INTESA SANPAOLO,BOND,580000.0,553245.0,EUR,0.0021,34,522105.0,EUR
408,581,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,INTESA SANPAOLO,BOND,1.25e+06,1.514728e+06,EUR,0.0057,34,1.515361e+06,GBP
409,594,Siemens AG,Siemens,EQUITY,7113.0,1.548144e+06,EUR,0.0207,35,1.49715e+06,EUR
410,594,Siemens Healthineers AG,Siemens,EQUITY,22639.0,1.065391e+06,EUR,0.0142,35,1.055557e+06,EUR
411,594,FANUC Corp,FANUC Corp,EQUITY,54600.0,1.268743e+06,EUR,0.0169,35,1.233569e+06,JPY
412,595,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,8783.0,1.694647e+06,EUR,0.0226,35,1.385576e+06,USD
413,595,Alphabet Inc,Alphabet,EQUITY,9758.0,1.464968e+06,EUR,0.0196,35,1.326636e+06,USD
414,595,Amazon.com Inc,Amazon,EQUITY,15139.0,2.829447e+06,EUR,0.0378,35,2.555207e+06,USD
415,595,Apple Inc,Apple Inc,EQUITY,4982.0,870773.0,EUR,0.0116,35,861682.0,USD
416,596,Microsoft Corp,Microsoft,EQUITY,3864.0,1.637341e+06,EUR,0.0219,35,1.490978e+06,USD
417,596,NVIDIA Corp,NVIDIA,EQUITY,6074.0,817508.0,EUR,0.0109,35,645193.0,USD
