ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
201,report,399,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,7000000.0,6992433.0,EUR,0.0612,37,6993655.0,EUR
202,report,399,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,2700000.0,2424502.8,EUR,0.0212,37,2425749.8,USD
203,report,400,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,ISHARES,EQUITY,102116.0,9907294.0,EUR,0.0867,37,9830543.0,EUR
204,report,405,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,TAIWAN SEMICONDUCTOR,EQUITY,1842494.0,31233620.0,EUR,0.0611,40,25880836.0,TWD
205,report,408,SIEMENS LTD.,Siemens,EQUITY,5741.0,241595.62,EUR,0.0005,40,208013.22,INR
206,report,410,HYUNDAI MOTOR CO.,HD Hyundai,EQUITY,7525.0,1080940.0,EUR,0.0021,40,1064073.8,KRW
207,report,410,HYUNDAI MOBIS CO. LTD.,HD Hyundai,EQUITY,3439.0,556199.0,EUR,0.0011,40,543013.06,KRW
208,report,413,PETROLEO BRASILEIRO SA,Petróleo Brasileiro,EQUITY,236161.0,1325071.9,EUR,0.0026,40,1227079.8,BRL
209,report,413,PETROLEO BRASILEIRO SA,Petróleo Brasileiro,EQUITY,138386.0,870338.06,EUR,0.0017,40,817249.8,BRL
210,report,422,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,27000000.0,26970812.0,EUR,0.0528,40,26975528.0,EUR
211,report,423,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,ISHARES,EQUITY,167268.0,16228341.0,EUR,0.0317,40,16102771.0,EUR
212,report,423,ISHARES USD TREASURY BOND 0-1YR UCITS ETF,ISHARES,EQUITY,59181.0,5717392.5,EUR,0.0112,40,5735244.5,USD
213,report,428,"APPLE, INC.",Apple Inc,EQUITY,211069.0,37526160.0,EUR,0.0329,56,22046804.0,USD
214,report,428,MICROSOFT CORP.,Microsoft,EQUITY,111968.0,34949196.0,EUR,0.0306,56,27650740.0,USD
215,report,428,NVIDIA CORP.,NVIDIA,EQUITY,22644.0,8779892.0,EUR,0.0077,56,4065904.5,USD
216,report,428,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,31616.0,3877667.8,EUR,0.0034,56,3907672.0,USD
217,report,429,"BLACKROCK, INC.",Blackrock,EQUITY,1323.0,838109.94,EUR,0.0007,56,916071.25,USD
218,report,431,"ALPHABET, INC.",Alphabet,EQUITY,210795.0,23372926.0,EUR,0.0205,56,19255300.0,USD
219,report,431,"AMAZON.COM, INC.",Amazon,EQUITY,83471.0,9973672.0,EUR,0.0087,56,9957999.0,USD
220,report,431,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,128233.0,6081369.0,EUR,0.0053,56,5197037.5,USD
221,report,431,"MOTOROLA SOLUTIONS, INC.",Motorola Solutions,EQUITY,13116.0,3525810.5,EUR,0.0031,56,3265292.5,USD
222,report,431,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,373.0,923210.6,EUR,0.0008,56,833878.75,USD
223,report,431,"AIRBNB, INC.",Airbnb,EQUITY,5274.0,619537.7,EUR,0.0005,56,529887.75,USD
224,report,431,"CATERPILLAR, INC.",Caterpillar,EQUITY,33109.0,7466972.5,EUR,0.0065,56,7280484.0,USD
225,report,433,CHEVRON CORP.,Chevron,EQUITY,20529.0,2960804.0,EUR,0.0026,56,3250273.2,USD
226,report,437,AXA SA,AXA SA,EQUITY,20548.0,555309.7,EUR,0.0005,56,588838.44,EUR
227,report,438,BP PLC,BP Plc,EQUITY,189092.0,1009975.6,EUR,0.0009,56,1068400.9,GBP
228,report,438,SIEMENS AG,Siemens,EQUITY,8002.0,1220625.1,EUR,0.0011,56,1146845.4,EUR
229,report,440,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,381093.0,914623.2,EUR,0.0008,56,903210.3,EUR
230,report,441,NORDEA BANK ABP,NORDEA,EQUITY,65741.0,654385.1,EUR,0.0006,56,623767.56,SEK
231,report,441,GLENCORE PLC,Glencore,EQUITY,134709.0,697764.5,EUR,0.0006,56,823986.06,GBP
232,report,442,INTESA SANPAOLO BANK LUXEMBOURG SA,INTESA SANPAOLO,EQUITY,21000000.0,20703900.0,EUR,0.0181,56,20724624.0,EUR
233,report,442,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,20000000.0,19978380.0,EUR,0.0175,56,19982310.0,EUR
234,report,442,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,30000000.0,29967570.0,EUR,0.0262,56,29972610.0,EUR
235,report,442,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,ISHARES,EQUITY,179604.0,17425180.0,EUR,0.0153,56,17330300.0,EUR
236,report,448,INTESA SANPAOLO BANK LUXEMBOURG SA,INTESA SANPAOLO,EQUITY,60000000.0,59941020.0,EUR,0.0136,73,59951372.0,EUR
237,report,448,INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,INTESA SANPAOLO,BOND,65000000.0,64599470.0,EUR,0.0146,73,64610296.0,EUR
238,report,448,INTESA SANPAOLO BANK IRELAND PLC 0.00% 07/08/2023,INTESA SANPAOLO,BOND,40000000.0,39849400.0,EUR,0.009,73,39860644.0,EUR
239,report,448,INTESA SANPAOLO BANK LUXEMBOURG SA 0.00%,INTESA SANPAOLO,BOND,45000000.0,44731664.0,EUR,0.0101,73,44743470.0,EUR
240,report,451,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,30000000.0,27418616.0,EUR,0.0245,74,27014106.0,USD
241,report,451,INTESA SANPAOLO BANK IRELAND PLC 0.00% 13/07/2023,INTESA SANPAOLO,BOND,20000000.0,18297630.0,EUR,0.0164,74,18515588.0,USD
242,report,451,INTESA SANPAOLO BANK IRELAND PLC 0.00% 21/08/2023,INTESA SANPAOLO,BOND,6500000.0,5911548.5,EUR,0.0053,74,5896379.0,USD
243,report,454,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,12800000.0,12260480.0,EUR,0.0044,26,12774784.0,EUR
244,report,456,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,30000000.0,29923260.0,EUR,0.0108,26,29929976.0,EUR
245,report,456,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,28000000.0,27945036.0,EUR,0.0101,26,27592142.0,EUR
246,report,456,INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,INTESA SANPAOLO,BOND,30000000.0,29858880.0,EUR,0.0108,26,29867004.0,EUR
247,report,456,INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,INTESA SANPAOLO,BOND,30000000.0,29784192.0,EUR,0.0108,26,29784192.0,EUR
248,report,461,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,21000000.0,20946282.0,EUR,0.0092,31,20950982.0,EUR
249,report,461,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,20000000.0,19960740.0,EUR,0.0087,31,19708672.0,EUR
250,report,461,INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,INTESA SANPAOLO,BOND,23000000.0,22858274.0,EUR,0.01,31,22862104.0,EUR
251,report,461,INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,INTESA SANPAOLO,BOND,22000000.0,21841740.0,EUR,0.0096,31,21841740.0,EUR
252,report,461,INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,INTESA SANPAOLO,BOND,21000000.0,20901216.0,EUR,0.0091,31,20906902.0,EUR
253,report,472,CARREFOUR BANQUE SA 4.079% 05/05/2027,Carrefour,BOND,2600000.0,2557490.0,EUR,0.0028,15,2600000.0,EUR
254,report,472,CARREFOUR BANQUE SA 0.107% 14/06/2025,Carrefour,BOND,1300000.0,1200108.0,EUR,0.0013,15,1300000.0,EUR
255,report,473,CARREFOUR SA 1.875% 30/10/2026,Carrefour,BOND,1000000.0,934820.0,EUR,0.001,15,942080.0,EUR
256,report,473,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,Siemens,BOND,4300000.0,4189103.0,EUR,0.0045,15,4293980.0,EUR
257,report,473,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.30% 28/02/2024,Siemens,BOND,2500000.0,2445625.0,EUR,0.0027,15,2499875.0,EUR
258,report,475,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",Booking Holdings,BOND,3600000.0,3369060.0,EUR,0.0037,15,3492393.0,EUR
259,report,475,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,1000000.0,1002200.0,EUR,0.0011,15,999930.0,EUR
260,report,475,INTERNATIONAL BUSINESS MACHINES CORP. 3.375%,International Business Machines,BOND,2500000.0,2461775.0,EUR,0.0027,15,2494300.0,EUR
261,report,475,INTESA SANPAOLO SPA 6.625% 13/09/2023,INTESA SANPAOLO,BOND,6000000.0,6021000.0,EUR,0.0065,15,6704220.0,EUR
262,report,475,INTESA SANPAOLO SPA 3.928% 15/09/2026,INTESA SANPAOLO,BOND,4250000.0,4141497.5,EUR,0.0045,15,4738750.0,EUR
263,report,475,INTESA SANPAOLO SPA 1.70% 13/03/2024,INTESA SANPAOLO,BOND,4000000.0,3928040.0,EUR,0.0042,15,4153600.0,EUR
264,report,475,INTESA SANPAOLO SPA 0.625% 24/02/2026,INTESA SANPAOLO,BOND,2000000.0,1809120.0,EUR,0.002,15,1994520.0,EUR
265,report,475,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,600000.0,574710.0,EUR,0.0006,15,598818.0,EUR
266,report,476,VOLVO TREASURY AB 3.75% 25/11/2024,Volvo Car Corp,BOND,1700000.0,1689834.0,EUR,0.0018,15,1700085.0,EUR
267,report,476,VOLVO TREASURY AB 2.625% 20/02/2026,Volvo Car Corp,BOND,1500000.0,1449105.0,EUR,0.0016,15,1495245.0,EUR
268,report,476,VOLVO CAR AB 2.125% 02/04/2024,Volvo Car Corp,BOND,1473000.0,1443540.0,EUR,0.0016,15,1490234.1,EUR
269,report,476,VOLVO TREASURY AB 3.50% 17/11/2025,Volvo Car Corp,BOND,1288000.0,1272453.9,EUR,0.0014,15,1287343.1,EUR
270,report,476,VOLVO TREASURY AB 0.125% 17/09/2024,Volvo Car Corp,BOND,1000000.0,953230.0,EUR,0.001,15,996580.0,EUR
271,report,478,CARLSBERG BREWERIES AS 3.25% 12/10/2025,Carlsberg Group,BOND,2100000.0,2064489.0,EUR,0.0023,15,2093855.0,EUR
272,report,478,CARLSBERG BREWERIES AS 3.50% 26/11/2026,Carlsberg Group,BOND,1700000.0,1682303.0,EUR,0.0018,15,1699694.0,EUR
273,report,479,AXA SA FRN 20/05/2049,AXA SA,BOND,1500000.0,1440330.0,EUR,0.0016,15,1461000.0,EUR
274,report,479,AXA SA FRN 04/07/2043,AXA SA,BOND,1400000.0,1399916.0,EUR,0.0015,15,1622880.0,EUR
275,report,480,INTESA SANPAOLO SPA FRN 04/03/2029,INTESA SANPAOLO,BOND,3400000.0,3404760.0,EUR,0.0037,15,3819756.2,EUR
276,report,480,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,3400000.0,3395920.0,EUR,0.0037,15,3387386.0,EUR
277,report,482,NORDEA BANK ABP FRN 31/12/2099,NORDEA,BOND,3300000.0,3070023.0,EUR,0.0034,15,3415830.0,EUR
278,report,482,NORDEA BANK ABP FRN 10/02/2026,NORDEA,BOND,1800000.0,1774872.0,EUR,0.0019,15,1797786.0,EUR
279,report,483,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,CNH Industrial,BOND,3200000.0,3103424.0,EUR,0.0034,15,3197120.0,EUR
280,report,490,AXA SA 3.625% 10/01/2033,AXA SA,BOND,3700000.0,3718722.0,EUR,0.0018,14,3666848.0,EUR
281,report,490,AXA SA 3.75% 12/10/2030,AXA SA,BOND,2200000.0,2229810.0,EUR,0.0011,14,2195512.0,EUR
282,report,492,CARREFOUR SA 2.625% 15/12/2027,Carrefour,BOND,5900000.0,5630724.0,EUR,0.0027,14,5956014.0,EUR
283,report,492,CARREFOUR SA 4.125% 12/10/2028,Carrefour,BOND,1800000.0,1815156.0,EUR,0.0008,14,1781514.0,EUR
284,report,492,CARREFOUR SA 1.00% 17/05/2027,Carrefour,BOND,1800000.0,1617102.0,EUR,0.0008,14,1791612.0,EUR
285,report,493,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.00%,Siemens,BOND,4600000.0,4462368.0,EUR,0.0021,14,4595308.0,EUR
286,report,493,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.50%,Siemens,BOND,2500000.0,2491100.0,EUR,0.0012,14,2464775.0,EUR
287,report,493,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25%,Siemens,BOND,2400000.0,2338104.0,EUR,0.0011,14,2396640.0,EUR
288,report,493,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50%,Siemens,BOND,2300000.0,2222237.0,EUR,0.0011,14,2297976.0,EUR
289,report,493,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.75%,Siemens,BOND,2300000.0,2206505.0,EUR,0.001,14,2290064.0,EUR
290,report,494,"BOOKING HOLDINGS, INC. 3.625% 12/11/2028",Booking Holdings,BOND,2300000.0,2274769.0,EUR,0.0011,14,2298114.0,EUR
291,report,494,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",Booking Holdings,BOND,1500000.0,1567800.0,EUR,0.0008,14,1495830.0,EUR
292,report,495,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",Booking Holdings,BOND,3400000.0,3384938.0,EUR,0.0016,14,3380620.0,EUR
293,report,495,INTERNATIONAL BUSINESS MACHINES CORP. 3.75%,International Business Machines,BOND,4400000.0,4313760.0,EUR,0.0021,14,4353360.0,EUR
294,report,495,INTERNATIONAL BUSINESS MACHINES CORP. 1.25%,International Business Machines,BOND,2500000.0,1923425.0,EUR,0.0009,14,2479050.0,EUR
295,report,497,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,Heidelberg Materials,BOND,3656000.0,3479195.8,EUR,0.0017,14,3610080.8,EUR
296,report,497,INTESA SANPAOLO SPA 2.925% 14/10/2030,INTESA SANPAOLO,BOND,9500000.0,7867995.0,EUR,0.0038,14,9770250.0,EUR
297,report,497,INTESA SANPAOLO SPA 1.70% 13/03/2024,INTESA SANPAOLO,BOND,5800000.0,5695658.0,EUR,0.0027,14,6022720.0,EUR
298,report,497,INTESA SANPAOLO SPA 1.75% 20/03/2028,INTESA SANPAOLO,BOND,5000000.0,4472700.0,EUR,0.0021,14,4569375.0,EUR
299,report,497,INTESA SANPAOLO SPA 1.35% 24/02/2031,INTESA SANPAOLO,BOND,4500000.0,3407895.0,EUR,0.0016,14,4496670.0,EUR
300,report,499,VOLVO TREASURY AB 1.625% 26/05/2025,Volvo Car Corp,BOND,5400000.0,5159754.0,EUR,0.0025,14,5383314.0,EUR
301,report,499,VOLVO TREASURY AB 2.625% 20/02/2026,Volvo Car Corp,BOND,2000000.0,1932140.0,EUR,0.0009,14,1993660.0,EUR
302,report,500,NORDEA BANK ABP 2.50% 23/05/2029,NORDEA,BOND,7500000.0,6844125.0,EUR,0.0033,14,7087460.0,EUR
303,report,500,NORDEA BANK ABP 4.125% 05/05/2028,NORDEA,BOND,3600000.0,3566880.0,EUR,0.0017,14,3589308.0,EUR
304,report,500,CARLSBERG BREWERIES AS 3.25% 12/10/2025,Carlsberg Group,BOND,1000000.0,983090.0,EUR,0.0005,14,998370.0,EUR
305,report,501,AXA SA FRN 06/07/2047,AXA SA,BOND,4200000.0,3916458.0,EUR,0.0019,14,4323362.0,EUR
306,report,502,AXA SA FRN 10/03/2043,AXA SA,BOND,3700000.0,3395157.0,EUR,0.0016,14,3668328.0,EUR
307,report,502,AXA SA FRN 29/11/2049,AXA SA,BOND,1000000.0,973750.0,EUR,0.0005,14,1104000.0,EUR
308,report,504,INTESA SANPAOLO SPA FRN 20/02/2034,INTESA SANPAOLO,BOND,9400000.0,9291148.0,EUR,0.0044,14,9383500.0,EUR
309,report,504,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,4300000.0,4294840.0,EUR,0.0021,14,4284047.0,EUR
310,report,506,NORDEA BANK ABP FRN 31/12/2099,NORDEA,BOND,3400000.0,2297414.5,EUR,0.0011,14,2891033.5,USD
311,report,506,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,CNH Industrial,BOND,4200000.0,4073244.0,EUR,0.0019,14,4196220.0,EUR
312,report,507,INTESA SANPAOLO SPA 3.25% 23/09/2024,INTESA SANPAOLO,BOND,6100000.0,5361512.5,EUR,0.0026,14,5522367.5,USD
313,report,514,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,Siemens,BOND,2000000.0,1956420.0,EUR,0.0028,69,1994680.0,EUR
314,report,514,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,Siemens,BOND,1200000.0,1169604.0,EUR,0.0017,69,1193724.0,EUR
315,report,516,INTESA SANPAOLO SPA 0.75% 16/03/2028,INTESA SANPAOLO,BOND,6800000.0,5797340.0,EUR,0.0084,69,6489988.0,EUR
316,report,516,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,2100000.0,2094771.0,EUR,0.003,69,2084334.0,EUR
317,report,516,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,1650000.0,1655775.0,EUR,0.0024,69,1650000.0,EUR
318,report,516,INTESA SANPAOLO SPA 5.25% 13/01/2030,INTESA SANPAOLO,BOND,1200000.0,1233288.0,EUR,0.0018,69,1191420.0,EUR
319,report,516,INTESA SANPAOLO SPA 1.50% 10/04/2024,INTESA SANPAOLO,BOND,1000000.0,980310.0,EUR,0.0014,69,1046260.0,EUR
320,report,516,INTESA SANPAOLO SPA 4.875% 19/05/2030,INTESA SANPAOLO,BOND,600000.0,599916.0,EUR,0.0009,69,600000.0,EUR
321,report,516,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,500000.0,475535.0,EUR,0.0007,69,512195.0,EUR
322,report,518,NORDEA BANK ABP 1.125% 16/02/2027,NORDEA,BOND,3000000.0,2706720.0,EUR,0.0039,69,2984055.0,EUR
323,report,518,NORDEA BANK ABP 0.50% 19/03/2031,NORDEA,BOND,2000000.0,1583600.0,EUR,0.0023,69,1969260.0,EUR
324,report,518,NORDEA BANK ABP 0.375% 28/05/2026,NORDEA,BOND,1000000.0,904600.0,EUR,0.0013,69,950035.0,EUR
325,report,518,VOLVO CAR AB 2.50% 07/10/2027,Volvo Car Corp,BOND,500000.0,452110.0,EUR,0.0006,69,540018.0,EUR
326,report,519,AP MOLLER - MAERSK AS 0.75% 25/11/2031,AP Møller Mærsk,BOND,2000000.0,1551820.0,EUR,0.0022,69,1961568.8,EUR
327,report,520,AXA SA FRN 07/10/2041,AXA SA,BOND,6000000.0,4560660.0,EUR,0.0066,69,5364975.5,EUR
328,report,521,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,1800000.0,1797840.0,EUR,0.0026,69,1793322.0,EUR
329,report,526,CAISSE DE REFINANCEMENT DE L’HABITAT SA 3.60%,The Caisse de dépôt et placement du Québec,BOND,300000.0,299736.0,EUR,0.0029,12,301542.0,EUR
330,report,526,AXA SA 3.625% 10/01/2033,AXA SA,BOND,200000.0,201012.0,EUR,0.0019,12,198208.0,EUR
331,report,527,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,Siemens,BOND,500000.0,487105.0,EUR,0.0047,12,493026.0,EUR
332,report,527,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 24/08/2031,Siemens,BOND,200000.0,200030.0,EUR,0.0019,12,199330.0,EUR
333,report,527,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,Siemens,BOND,200000.0,195642.0,EUR,0.0019,12,199468.0,EUR
334,report,527,INTERNATIONAL BUSINESS MACHINES CORP. 3.375%,International Business Machines,BOND,800000.0,787768.0,EUR,0.0076,12,798050.0,EUR
335,report,527,INTERNATIONAL BUSINESS MACHINES CORP. 3.625%,International Business Machines,BOND,500000.0,495215.0,EUR,0.0047,12,498441.0,EUR
336,report,528,VOLVO TREASURY AB 1.625% 26/05/2025,Volvo Car Corp,BOND,300000.0,286653.0,EUR,0.0027,12,288495.0,EUR
337,report,528,ISRAEL GOVERNMENT INTERNATIONAL BONDS 2.875%,Israel Government International,BOND,100000.0,99199.0,EUR,0.0009,12,99750.0,EUR
338,report,529,INTESA SANPAOLO SPA FRN 17/03/2025,INTESA SANPAOLO,BOND,650000.0,650104.0,EUR,0.0062,12,650000.0,EUR
339,report,537,AXA SA 3.625% 10/01/2033,AXA SA,BOND,1050000.0,1055313.0,EUR,0.001,11,1040592.0,EUR
340,report,539,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,3000000.0,2873550.0,EUR,0.0026,11,2994090.0,EUR
341,report,539,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,2850000.0,2859975.0,EUR,0.0026,11,2850000.0,EUR
342,report,539,INTESA SANPAOLO SPA 0.75% 16/03/2028,INTESA SANPAOLO,BOND,2400000.0,2046120.0,EUR,0.0019,11,2398848.0,EUR
343,report,539,INTESA SANPAOLO SPA 0.625% 24/02/2026,INTESA SANPAOLO,BOND,2000000.0,1809120.0,EUR,0.0016,11,1994520.0,EUR
344,report,543,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.90%,Siemens,BOND,500000.0,449580.0,EUR,0.0004,11,503109.44,EUR
345,report,543,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,Siemens,BOND,400000.0,364764.0,EUR,0.0003,11,399788.0,EUR
346,report,544,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,1850000.0,1854070.0,EUR,0.0017,11,1854918.0,EUR
347,report,545,INTERNATIONAL BUSINESS MACHINES CORP. 1.50%,International Business Machines,BOND,1000000.0,881070.0,EUR,0.0008,11,988053.0,EUR
348,report,545,"APPLE, INC. 0.50% 15/11/2031",Apple Inc,BOND,1000000.0,805900.0,EUR,0.0007,11,865850.0,EUR
349,report,545,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75%,Heidelberg Materials,BOND,1500000.0,1373190.0,EUR,0.0012,11,1485740.0,EUR
350,report,545,CNH INDUSTRIAL FINANCE EUROPE SA 1.75% 12/09/2025,CNH Industrial,BOND,1000000.0,952770.0,EUR,0.0009,11,1039205.0,EUR
351,report,545,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125%,Heidelberg Materials,BOND,500000.0,445335.0,EUR,0.0004,11,507399.0,EUR
352,report,547,AP MOLLER - MAERSK AS 1.75% 16/03/2026,AP Møller Mærsk,BOND,1000000.0,943720.0,EUR,0.0008,11,1053704.0,EUR
353,report,547,AP MOLLER - MAERSK AS 0.75% 25/11/2031,AP Møller Mærsk,BOND,300000.0,232773.0,EUR,0.0002,11,245145.0,EUR
354,report,549,GLENCORE FINANCE EUROPE LTD. 0.625% 11/09/2024,Glencore,BOND,1000000.0,954210.0,EUR,0.0009,11,999120.0,EUR
355,report,549,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,Glencore,BOND,700000.0,671202.0,EUR,0.0006,11,726985.0,EUR
356,report,551,AXA SA FRN 10/03/2043,AXA SA,BOND,1200000.0,1101132.0,EUR,0.001,11,1189728.0,EUR
357,report,551,AXA SA FRN 07/10/2041,AXA SA,BOND,750000.0,570082.5,EUR,0.0005,11,706397.06,EUR
358,report,551,AXA SA FRN 20/05/2049,AXA SA,BOND,450000.0,432099.0,EUR,0.0004,11,471892.5,EUR
359,report,551,AXA SA FRN 29/11/2049,AXA SA,BOND,200000.0,194750.0,EUR,0.0002,11,225086.4,EUR
360,report,582,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,2400000.0,2298840.0,EUR,0.0066,65,2395272.0,EUR
361,report,583,ISRAEL GOVERNMENT BONDS - FIXED 3.75% 31/03/2047,Israel Government,BOND,6700000.0,1593146.8,EUR,0.0046,65,1748933.6,ILS
362,report,583,ISRAEL GOVERNMENT BONDS - FIXED 5.50% 31/01/2042,Israel Government,BOND,2000000.0,601682.4,EUR,0.0017,65,833625.5,ILS
363,report,602,ALTICE FRANCE SA 3.375% 15/01/2028,Altice International,BOND,1300000.0,948454.0,EUR,0.0079,22,1324890.6,EUR
364,report,602,ALTICE FRANCE SA 5.875% 01/02/2027,Altice International,BOND,600000.0,500040.0,EUR,0.0041,22,656800.0,EUR
365,report,602,ALTICE FRANCE SA 4.25% 15/10/2029,Altice International,BOND,400000.0,287144.0,EUR,0.0024,22,400000.0,EUR
366,report,602,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,Altice International,BOND,200000.0,116178.0,EUR,0.001,22,147800.0,EUR
367,report,603,INTESA SANPAOLO SPA 3.928% 15/09/2026,INTESA SANPAOLO,BOND,1500000.0,1461705.0,EUR,0.0122,22,1692381.4,EUR
368,report,604,EDREAMS ODIGEO SA 5.50% 15/07/2027,eDreams ODIGEO,BOND,500000.0,455595.0,EUR,0.0038,22,459000.0,EUR
369,report,604,ALTICE FINANCING SA 3.00% 15/01/2028,Altice International,BOND,1500000.0,1155345.0,EUR,0.0096,22,1483750.0,EUR
370,report,604,ALTICE FINANCING SA 4.25% 15/08/2029,Altice International,BOND,700000.0,538027.0,EUR,0.0045,22,700000.0,EUR
371,report,605,ROLLS-ROYCE PLC 4.625% 16/02/2026,ROLLS,BOND,1045000.0,1028572.6,EUR,0.0086,22,1091168.8,EUR
372,report,605,ROLLS-ROYCE PLC 0.875% 09/05/2024,ROLLS,BOND,600000.0,580620.0,EUR,0.0048,22,557640.0,EUR
373,report,605,ROLLS-ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,200000.0,168690.0,EUR,0.0014,22,161000.0,EUR
374,report,606,VOLVO CAR AB 2.50% 07/10/2027,Volvo Car Corp,BOND,300000.0,271266.0,EUR,0.0023,22,302400.0,EUR
375,report,606,VOLVO CAR AB 4.25% 31/05/2028,Volvo Car Corp,BOND,200000.0,191804.0,EUR,0.0016,22,198706.0,EUR
376,report,606,INTESA SANPAOLO VITA SPA FRN 31/12/2049,INTESA SANPAOLO,BOND,1000000.0,970310.0,EUR,0.0081,22,1014655.0,EUR
377,report,607,INTESA SANPAOLO SPA FRN 29/12/2049,INTESA SANPAOLO,BOND,410000.0,396133.8,EUR,0.0033,22,502250.0,EUR
378,report,607,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,400000.0,339492.0,EUR,0.0028,22,397785.72,EUR
379,report,607,ICCREA BANCA SPA FRN 20/01/2028,ICCREA,BOND,300000.0,307986.0,EUR,0.0026,22,300750.0,EUR
380,report,607,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,200000.0,173388.0,EUR,0.0014,22,200000.0,EUR
381,report,613,ALTICE FRANCE SA 3.375% 15/01/2028,Altice International,BOND,32500000.0,23711350.0,EUR,0.008,24,32496250.0,EUR
382,report,613,ALTICE FRANCE SA 5.875% 01/02/2027,Altice International,BOND,26768000.0,22308452.0,EUR,0.0076,24,28040414.0,EUR
