ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
223,report,127,ALTICE FRANCE SA 5.125% 144A 15/07/2029,Altice International,BOND,550000.0,362582.0,USD,0.0053,45,,
224,report,127,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,355000.0,301920.0,USD,0.0044,45,,
225,report,128,VOLVO CAR AB 4.25% 31/05/2028,Volvo Car Corp,BOND,205000.0,219711.0,USD,0.0032,45,,
226,report,128,DELEK LOGISTICS PARTNERS LP 7.125% 144A 01/06/2028,Delek Group,BOND,110000.0,108703.0,USD,0.0016,45,,
227,report,132,ALTICE FRANCE HOLDING SA 6.00% 144A 15/02/2028,Altice International,BOND,4654000.0,1415850.0,EUR,0.0045,46,,
228,report,132,ALTICE FRANCE SA 5.125% 144A 15/01/2029,Altice International,BOND,510000.0,314147.0,EUR,0.001,46,,
229,report,134,AXA SA VAR PERPETUAL EUR (ISIN XS2737652474),AXA SA,EQUITY,5000000.0,5125750.0,EUR,0.0074,47,,
230,report,134,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2223761813),INTESA SANPAOLO,EQUITY,13000000.0,12432030.0,EUR,0.0182,47,,
231,report,134,INTESA SANPAOLO SPA 5.148% 10/06/2030,INTESA SANPAOLO,BOND,5000000.0,5449195.0,EUR,0.0079,47,,
232,report,136,AXA SA VAR 17/01/2047,AXA SA,BOND,30000000.0,29414100.0,USD,0.008,48,,
233,report,137,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS1548475968),INTESA SANPAOLO,EQUITY,9700000.0,10680513.0,USD,0.0029,48,,
234,report,137,INTESA SANPAOLO SPA VAR 08/03/2028,INTESA SANPAOLO,BOND,9020000.0,9949370.0,USD,0.0027,48,,
235,report,137,INTESA SANPAOLO SPA 4.00% 23/09/2029,INTESA SANPAOLO,BOND,16000000.0,14778240.0,USD,0.0041,48,,
236,report,137,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,6800000.0,7495751.0,USD,0.0021,48,,
237,report,137,INTESA SANPAOLO SPA 5.71% 15/01/2026,INTESA SANPAOLO,BOND,12000000.0,11896800.0,USD,0.0033,48,,
238,report,137,INTESA SANPAOLO SPA 6.625% 31/05/2033,INTESA SANPAOLO,BOND,22900000.0,30218218.0,USD,0.0083,48,,
239,report,140,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2223762381),INTESA SANPAOLO,EQUITY,500000.0,512157.0,USD,0.0054,49,,
240,report,140,INTESA SANPAOLO SPA VAR 08/03/2028,INTESA SANPAOLO,BOND,440000.0,485335.0,USD,0.0051,49,,
241,report,140,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,330000.0,363764.0,USD,0.0039,49,,
242,report,140,INTESA SANPAOLO SPA 5.71% 15/01/2026,INTESA SANPAOLO,BOND,1500000.0,1487100.0,USD,0.0158,49,,
243,report,140,INTESA SANPAOLO SPA 6.625% 31/05/2033,INTESA SANPAOLO,BOND,500000.0,659786.0,USD,0.007,49,,
244,report,142,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,2290000.0,2400561.0,USD,0.0033,50,,
245,report,143,CNH INDUSTRIAL CAPITAL LLC 5.10% 20/04/2029,CNH Industrial,BOND,3348000.0,3337688.0,USD,0.0046,50,,
246,report,144,HYUNDAI CAPITAL AMERICA INC 6.50% 16/01/2029,HD Hyundai,BOND,3749000.0,3915643.0,USD,0.0054,50,,
247,report,145,NORDEA BANK ABP 5.375% 144A 22/09/2027,NORDEA,BOND,600000.0,602868.0,USD,0.0069,51,,
248,report,145,INTESA SANPAOLO SPA 4.875% 19/05/2030,INTESA SANPAOLO,BOND,600000.0,678102.0,USD,0.0077,51,,
249,report,146,CNH INDUSTRIAL CAPITAL LLC 5.50% 12/01/2029,CNH Industrial,BOND,789000.0,797568.0,USD,0.0092,51,,
250,report,146,MICROSOFT CORP 2.921% 17/03/2052,Microsoft,BOND,600000.0,407850.0,USD,0.0047,51,,
251,report,148,AP MOLLER MAERSK A/S 3.75% 05/03/2032,AP Møller Mærsk,BOND,520000.0,558291.0,USD,0.0022,52,,
252,report,148,NORDEA BANK ABP 5.375% 144A 22/09/2027,NORDEA,BOND,2270000.0,2280850.0,USD,0.009,52,,
253,report,148,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,820000.0,859590.0,USD,0.0034,52,,
254,report,148,INTESA SANPAOLO SPA 6.625% 31/05/2033,INTESA SANPAOLO,BOND,1750000.0,2309252.0,USD,0.0092,52,,
255,report,148,CNH INDUSTRIAL FINANCE EUROPE SA 1.625% 03/07/2029,CNH Industrial,BOND,2680000.0,2602066.0,USD,0.0103,52,,
256,report,149,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.125% 22/05/2032,Siemens,BOND,1700000.0,1796103.0,USD,0.0071,52,,
257,report,151,ALTICE FRANCE SA 5.125% 144A 15/07/2029,Altice International,BOND,765000.0,504319.0,USD,0.0036,53,,
258,report,151,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,1040000.0,884499.0,USD,0.0063,53,,
259,report,151,ACU PETROLEO LUXEMBOURG SARL 7.50% 144A 13/01/2032,Petróleo Brasileiro,BOND,1205000.0,1126715.0,USD,0.008,53,,
260,report,151,ALTICE FRANCE HOLDING SA 6.00% 144A 15/02/2028,Altice International,BOND,1425000.0,464621.0,USD,0.0033,53,,
261,report,153,DELEK LOGISTICS PARTNERS LP 7.125% 144A 01/06/2028,Delek Group,BOND,510000.0,503985.0,USD,0.0036,53,,
262,report,157,HYUNDAI CAPITAL AMERICA INC 5.30% 08/01/2029,HD Hyundai,BOND,1500000.0,1496565.0,USD,0.0131,54,,
263,report,160,NORDEA BANK ABP VAR PERPETUAL,NORDEA,EQUITY,1000000.0,983960.0,EUR,0.0049,55,,
264,report,160,ALTICE FRANCE SA 3.375% REGS 15/01/2028,Altice International,BOND,900000.0,628785.0,EUR,0.0031,55,,
265,report,160,ALTICE FRANCE SA 5.875% REGS 01/02/2027,Altice International,BOND,650000.0,491017.0,EUR,0.0025,55,,
266,report,161,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),INTESA SANPAOLO,EQUITY,1500000.0,1466820.0,EUR,0.0073,55,,
267,report,161,INTESA SANPAOLO SPA VAR PERPETUAL USD,INTESA SANPAOLO,EQUITY,400000.0,373087.0,EUR,0.0019,55,,
268,report,161,INTESA SANPAOLO SPA VAR 12/07/2029,INTESA SANPAOLO,BOND,1200000.0,1199988.0,EUR,0.006,55,,
269,report,161,INTESA SANPAOLO SPA 1.75% 04/07/2029,INTESA SANPAOLO,BOND,900000.0,820935.0,EUR,0.0041,55,,
270,report,161,ALTICE FINANCING SA 3.00% REGS 15/01/2028,Altice International,BOND,2450000.0,1898407.0,EUR,0.0094,55,,
271,report,161,ALTICE FINANCING SA 4.25% REGS 15/08/2029,Altice International,BOND,200000.0,151454.0,EUR,0.0008,55,,
272,report,164,NORDEA BANK ABP VAR REGS PERPETUAL,NORDEA,EQUITY,800000.0,625347.0,EUR,0.0049,56,,
273,report,164,ALTICE FRANCE SA 2.125% REGS 15/02/2025,Altice International,BOND,543000.0,500271.0,EUR,0.0039,56,,
274,report,165,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),INTESA SANPAOLO,EQUITY,550000.0,537834.0,EUR,0.0042,56,,
275,report,165,INTESA SANPAOLO SPA VAR PERPETUAL USD,INTESA SANPAOLO,EQUITY,600000.0,559631.0,EUR,0.0044,56,,
276,report,165,INTESA SANPAOLO VITA S P A VAR PERPETUAL,INTESA SANPAOLO,EQUITY,1000000.0,996840.0,EUR,0.0078,56,,
277,report,165,INTESA SANPAOLO VITA S P A 2.375% 22/12/2030,INTESA SANPAOLO,BOND,1700000.0,1482111.0,EUR,0.0116,56,,
278,report,165,ALTICE FINANCING SA 2.25% REGS 15/01/2025,Altice International,BOND,700000.0,682297.0,EUR,0.0054,56,,
279,report,166,ROLLS ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,1100000.0,1007930.0,EUR,0.0079,56,,
280,report,168,INTESA SANPAOLO PRIVATE BANKING SPA VAR 144A 20/06/2054,INTESA SANPAOLO,BOND,4030000.0,3941748.0,EUR,0.0021,57,,
281,report,168,INTESA SANPAOLO SPA 7.80% 28/11/2053,INTESA SANPAOLO,BOND,5310000.0,5487322.0,EUR,0.0029,57,,
282,report,168,NORDEA BANK ABP VAR 144A PERPETUAL,NORDEA,EQUITY,7755000.0,6061961.0,EUR,0.0032,57,,
283,report,170,2001 CAT RE LTD VAR 08/01/2027,Caterpillar,BOND,500000.0,466270.0,EUR,0.0002,57,,
284,report,170,CNH INDUSTRIAL CAPITAL LLC 5.50% 12/01/2029,CNH Industrial,BOND,8055000.0,7597366.0,EUR,0.0041,57,,
285,report,171,AXA SA VAR 17/01/2047,AXA SA,BOND,400000.0,365932.0,EUR,0.0002,57,,
286,report,172,ALTICE FRANCE SA 5.125% 144A 15/01/2029,Altice International,BOND,455000.0,280268.0,EUR,0.0001,57,,
287,report,172,ALTICE FRANCE SA 5.125% 144A 15/07/2029,Altice International,BOND,2690000.0,1654636.0,EUR,0.0009,57,,
288,report,172,ALTICE FRANCE SA 5.50% 144A 15/01/2028,Altice International,BOND,7606000.0,4864291.0,EUR,0.0026,57,,
289,report,181,INTESA SANPAOLO PRIVATE BANKING SPA VAR 144A 20/06/2054,INTESA SANPAOLO,BOND,400000.0,419312.0,USD,0.0133,58,,
290,report,182,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,CNH Industrial,BOND,352000.0,344450.0,USD,0.0109,58,,
291,report,182,HYUNDAI CAPITAL AMERICA INC 2.00% 144A 15/06/2028,HD Hyundai,BOND,321000.0,283106.0,USD,0.009,58,,
292,report,182,HYUNDAI CAPITAL AMERICA INC 5.80% 144A 26/06/2025,HD Hyundai,BOND,40000.0,40055.0,USD,0.0013,58,,
293,report,183,INTESA SANPAOLO PRIVATE BANKING SPA VAR 144A 20/06/2054,INTESA SANPAOLO,BOND,3070000.0,3002771.0,EUR,0.0018,59,,
294,report,183,INTESA SANPAOLO SPA 5.71% 15/01/2026,INTESA SANPAOLO,BOND,600000.0,555018.0,EUR,0.0003,59,,
295,report,183,INTESA SANPAOLO SPA 7.80% 28/11/2053,INTESA SANPAOLO,BOND,4205000.0,4345422.0,EUR,0.0026,59,,
296,report,183,NORDEA BANK ABP VAR 144A PERPETUAL,NORDEA,EQUITY,5170000.0,4041307.0,EUR,0.0024,59,,
297,report,185,2001 CAT RE LTD VAR 08/01/2027,Caterpillar,BOND,500000.0,466270.0,EUR,0.0003,59,,
298,report,185,CNH INDUSTRIAL CAPITAL LLC 1.875% 15/01/2026,CNH Industrial,BOND,6470000.0,5716902.0,EUR,0.0035,59,,
299,report,186,HYUNDAI CAPITAL AMERICA INC 5.80% 144A 01/04/2030,HD Hyundai,BOND,3310000.0,3143628.0,EUR,0.0019,59,,
300,report,186,HYUNDAI CAPITAL AMERICA INC 6.20% 144A 21/09/2030,HD Hyundai,BOND,1640000.0,1590636.0,EUR,0.001,59,,
301,report,187,MOTOROLA SOLUTION INC 5.60% 01/06/2032,Motorola Solutions,BOND,1207000.0,1139090.0,EUR,0.0007,59,,
302,report,197,INTESA SANPAOLO PRIVATE BANKING SPA VAR 144A 20/06/2054,INTESA SANPAOLO,BOND,1325000.0,1388971.0,USD,0.0046,60,,
303,report,197,INTESA SANPAOLO SPA 5.71% 15/01/2026,INTESA SANPAOLO,BOND,1280000.0,1268992.0,USD,0.0042,60,,
304,report,197,INTESA SANPAOLO SPA 8.248% 144A 21/11/2033,INTESA SANPAOLO,BOND,800000.0,886576.0,USD,0.0029,60,,
305,report,197,NORDEA BANK ABP VAR 144A PERPETUAL,NORDEA,EQUITY,3130000.0,2622220.0,USD,0.0086,60,,
306,report,198,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,CNH Industrial,BOND,1090000.0,1066620.0,USD,0.0035,60,,
307,report,198,CNH INDUSTRIAL CAPITAL LLC 5.50% 12/01/2029,CNH Industrial,BOND,2330000.0,2355304.0,USD,0.0077,60,,
308,report,198,HYUNDAI CAPITAL AMERICA INC 6.20% 144A 21/09/2030,HD Hyundai,BOND,2190000.0,2276483.0,USD,0.0075,60,,
309,report,198,HYUNDAI CAPITAL AMERICA INC 6.50% 16/01/2029,HD Hyundai,BOND,835000.0,872116.0,USD,0.0029,60,,
310,report,199,MOTOROLA SOLUTION INC 5.60% 01/06/2032,Motorola Solutions,BOND,415000.0,419752.0,USD,0.0014,60,,
311,report,200,NORDEA BANK ABP VAR 19/03/2027,NORDEA,BOND,2300000.0,2152096.0,EUR,0.0041,61,,
312,report,201,CNH INDUSTRIAL CAPITAL LLC 1.875% 15/01/2026,CNH Industrial,BOND,1243000.0,1098317.0,EUR,0.0021,61,,
313,report,201,CNH INDUSTRIAL CAPITAL LLC 3.95% 23/05/2025,CNH Industrial,BOND,1705000.0,1567741.0,EUR,0.003,61,,
314,report,201,HYUNDAI CAPITAL AMERICA INC VAR 03/11/2025,HD Hyundai,BOND,1010000.0,948170.0,EUR,0.0018,61,,
315,report,201,HYUNDAI CAPITAL AMERICA INC VAR 08/01/2027,HD Hyundai,BOND,770000.0,728581.0,EUR,0.0014,61,,
316,report,201,HYUNDAI CAPITAL AMERICA INC VAR 24/06/2027,HD Hyundai,BOND,850000.0,794412.0,EUR,0.0015,61,,
317,report,201,HYUNDAI CAPITAL AMERICA INC 6.00% 144A 11/07/2025,HD Hyundai,BOND,900000.0,842477.0,EUR,0.0016,61,,
318,report,202,EXPEDIA GROUP INC 6.25% 144A 01/05/2025,Expedia,BOND,2000000.0,1871164.0,EUR,0.0035,61,,
319,report,211,EMPRESA NACLONAL DEL PETROLEO SA ENAP 4.50% REGS 14/09/2047,Petróleo Brasileiro,BOND,7300000.0,5060788.0,EUR,0.0017,62,,
320,report,214,PETROBRAS GLOBAL FINANCE BV 6.90% 19/03/2049,Petróleo Brasileiro,BOND,5000000.0,4400653.0,EUR,0.0015,62,,
321,report,223,EMPRESA NACLONAL DEL PETROLEO SA ENAP 3.75% REGS 05/08/2026,Petróleo Brasileiro,BOND,1100000.0,1053558.0,USD,0.0025,63,,
322,report,224,ACU PETROLEO LUXEMBOURG SARL 7.50% REGS 13/01/2032,Petróleo Brasileiro,BOND,2000000.0,1870066.0,USD,0.0045,63,,
323,report,224,ALTICE FINANCING SA 5.00% REGS 15/01/2028,Altice International,BOND,1500000.0,1139550.0,USD,0.0027,63,,
324,report,225,HYUNDAI CAPITAL SERVICES 1.25% REGS 08/02/2026,HD Hyundai,BOND,1840000.0,1718707.0,USD,0.0041,63,,
325,report,229,HYUNDAI CAPITAL SERVICES 1.25% REGS 08/02/2026,HD Hyundai,BOND,720000.0,672538.0,USD,0.0039,64,,
326,report,231,ACU PETROLEO LUXEMBOURG SARL 7.50% REGS 13/01/2032,Petróleo Brasileiro,BOND,250000.0,218109.0,EUR,0.0047,65,,
327,report,231,ALTICE FINANCING SA 5.00% REGS 15/01/2028,Altice International,BOND,500000.0,354420.0,EUR,0.0077,65,,
328,report,231,ALTICE FINANCING SA 5.75% REGS 15/08/2029,Altice International,BOND,400000.0,271724.0,EUR,0.0059,65,,
329,report,234,EMPRESA NACLONAL DEL PETROLEO SA ENAP 4.50% REGS 14/09/2047,Petróleo Brasileiro,BOND,6636000.0,4600464.0,EUR,0.0063,66,,
330,report,236,PETROBRAS GLOBAL FINANCE BV 5.625% 20/05/2043,Petróleo Brasileiro,BOND,20000.0,16019.0,EUR,0.0,66,,
331,report,236,PETROBRAS GLOBAL FINANCE BV 6.90% 19/03/2049,Petróleo Brasileiro,BOND,4000000.0,3520523.0,EUR,0.0048,66,,
332,report,242,ACU PETROLEO LUXEMBOURG SARL 7.50% REGS 13/01/2032,Petróleo Brasileiro,BOND,2820000.0,2636793.0,USD,0.011,67,,
333,report,242,ALTICE FINANCING SA 3.00% REGS 15/01/2028,Altice International,BOND,500000.0,415228.0,USD,0.0017,67,,
334,report,242,ALTICE FINANCING SA 5.00% 144A 15/01/2028,Altice International,BOND,500000.0,379850.0,USD,0.0016,67,,
335,report,242,ALTICE FINCO S.A 4.75% REGS 15/01/2028,Altice International,BOND,1000000.0,654078.0,USD,0.0027,67,,
336,report,247,HYUNDAI GLOVIS CO LTD,HD Hyundai,EQUITY,164.0,26092.0,USD,0.0007,68,,
337,report,247,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,351.0,46715.0,USD,0.0013,68,,
338,report,247,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,33000.0,982630.0,USD,0.0277,68,,
339,report,249,ISHARES IV PLC ISHARES MSCI INDIA UCITS ETF,ISHARES,EQUITY,173200.0,1734078.0,USD,0.049,68,,
340,report,250,AXA SA,AXA SA,EQUITY,8638.0,264064.0,EUR,0.0012,69,,
341,report,250,SIEMENS AG-NOM,Siemens,EQUITY,3430.0,595860.0,EUR,0.0027,69,,
342,report,250,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,6179.0,332430.0,EUR,0.0015,69,,
343,report,250,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,101296.0,351598.0,EUR,0.0016,69,,
344,report,250,ALPHABET INC SHS C,Alphabet,EQUITY,2796.0,483805.0,EUR,0.0022,69,,
345,report,251,AMAZON.COM INC,Amazon,EQUITY,2374.0,432160.0,EUR,0.002,69,,
346,report,251,APPLE INC,Apple Inc,EQUITY,1398.0,279443.0,EUR,0.0013,69,,
347,report,251,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6609.0,293343.0,EUR,0.0013,69,,
348,report,251,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,2015.0,324656.0,EUR,0.0015,69,,
349,report,251,MICROSOFT CORP,Microsoft,EQUITY,1005.0,424979.0,EUR,0.0019,69,,
350,report,251,NVIDIA CORP,NVIDIA,EQUITY,4361.0,510747.0,EUR,0.0023,69,,
351,report,252,NORDEA BANK ABP VAR 29/05/2035,NORDEA,BOND,350000.0,350438.0,EUR,0.0017,69,,
352,report,252,CARREFOUR SA 2.375% 30/10/2029,Carrefour,BOND,100000.0,94004.0,EUR,0.0004,69,,
353,report,253,ICCREA BANCA SPA VAR 05/02/2030,ICCREA,BOND,200000.0,200584.0,EUR,0.0009,69,,
354,report,253,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,400000.0,393170.0,EUR,0.0018,69,,
355,report,253,INTESA SANPAOLO SPA 2.925% 14/10/2030,INTESA SANPAOLO,BOND,200000.0,183442.0,EUR,0.0008,69,,
356,report,253,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,160000.0,158134.0,EUR,0.0007,69,,
357,report,253,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,200000.0,159054.0,EUR,0.0007,69,,
358,report,253,INTESA SANPAOLO SPA 5.125% 29/08/2031,INTESA SANPAOLO,BOND,100000.0,107166.0,EUR,0.0005,69,,
359,report,253,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,250000.0,273750.0,EUR,0.0013,69,,
360,report,253,INTESA SANPAOLO SPA 6.625% REGS 20/06/2033,INTESA SANPAOLO,BOND,200000.0,193392.0,EUR,0.0009,69,,
361,report,253,INTESA SANPAOLO VITA S P A 2.375% 22/12/2030,INTESA SANPAOLO,BOND,500000.0,435915.0,EUR,0.002,69,,
362,report,256,ROLLS ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,300000.0,274890.0,EUR,0.0013,69,,
363,report,259,PETROLEO BRASILEIRO,Petróleo Brasileiro,EQUITY,51100.0,346106.0,EUR,0.0007,70,,
364,report,259,PETROLEO BRASILEIRO PREF.SHS,Petróleo Brasileiro,EQUITY,24490.0,156535.0,EUR,0.0003,70,,
365,report,260,CARLSBERG B,Carlsberg Group,EQUITY,3291.0,368753.0,EUR,0.0007,70,,
366,report,260,SIEMENS AG-NOM,Siemens,EQUITY,5666.0,984298.0,EUR,0.002,70,,
367,report,260,SIEMENS ENERGY AG,Siemens,EQUITY,22991.0,558911.0,EUR,0.0011,70,,
368,report,261,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,108676.0,377214.0,EUR,0.0008,70,,
369,report,261,FANUC LTD,FANUC Corp,EQUITY,8900.0,227609.0,EUR,0.0005,70,,
370,report,262,HYUNDAI ENGINEERING AND CONSTR,HD Hyundai,EQUITY,1.0,22.0,EUR,0.0,70,,
371,report,262,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,5888.0,731179.0,EUR,0.0015,70,,
372,report,263,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,139000.0,3861873.0,EUR,0.0078,70,,
373,report,263,BP PLC,BP Plc,EQUITY,170257.0,954250.0,EUR,0.0019,70,,
374,report,263,ALPHABET INC SHS C,Alphabet,EQUITY,38581.0,6602778.0,EUR,0.0134,70,,
375,report,263,AMAZON.COM INC,Amazon,EQUITY,28593.0,5155677.0,EUR,0.0104,70,,
376,report,263,APPLE INC,Apple Inc,EQUITY,40209.0,7901862.0,EUR,0.016,70,,
377,report,263,CISCO SYSTEMS INC,Cisco Systems,EQUITY,92457.0,4098560.0,EUR,0.0082,70,,
378,report,263,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,13960.0,2253659.0,EUR,0.0045,70,,
379,report,263,MICROSOFT CORP,Microsoft,EQUITY,14830.0,6184529.0,EUR,0.0125,70,,
380,report,264,ALTICE FRANCE SA 11.50% 01/02/2027,Altice International,BOND,600000.0,490104.0,EUR,0.001,70,,
381,report,264,ALTICE FRANCE SA 5.125% REGS 15/01/2029,Altice International,BOND,200000.0,123195.0,EUR,0.0002,70,,
382,report,264,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),INTESA SANPAOLO,EQUITY,1200000.0,1192248.0,EUR,0.0024,70,,
383,report,264,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,2288000.0,2237895.0,EUR,0.0045,70,,
384,report,264,INTESA SANPAOLO SPA VAR 14/03/2029,INTESA SANPAOLO,BOND,1500000.0,1799044.0,EUR,0.0036,70,,
385,report,264,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,200000.0,158709.0,EUR,0.0003,70,,
386,report,265,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 24/02/2043,Siemens,BOND,1600000.0,1565328.0,EUR,0.0032,70,,
387,report,266,ISHARES III PLC MSCI SAUDI ARABIA CAPPED IMI UCITS ETF,ISHARES,EQUITY,223245.0,1291874.0,EUR,0.0026,70,,
388,report,266,ISHARES IV PLC ISHARES MSCI CHINA A UCITS ETF,ISHARES,EQUITY,209253.0,788982.0,EUR,0.0016,70,,
389,report,268,CARLSBERG B,Carlsberg Group,EQUITY,8490.0,951296.0,EUR,0.0004,71,,
390,report,268,SIEMENS AG-NOM,Siemens,EQUITY,13936.0,2420962.0,EUR,0.001,71,,
391,report,268,SIEMENS ENERGY AG,Siemens,EQUITY,59126.0,1437353.0,EUR,0.0006,71,,
392,report,268,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,279683.0,970780.0,EUR,0.0004,71,,
393,report,268,BP PLC,BP Plc,EQUITY,436839.0,2448380.0,EUR,0.001,71,,
394,report,268,ALPHABET INC SHS C,Alphabet,EQUITY,64650.0,11064244.0,EUR,0.0044,71,,
395,report,268,AMAZON.COM INC,Amazon,EQUITY,47868.0,8631202.0,EUR,0.0035,71,,
396,report,268,APPLE INC,Apple Inc,EQUITY,67254.0,13216737.0,EUR,0.0052,71,,
397,report,269,CISCO SYSTEMS INC,Cisco Systems,EQUITY,156216.0,6924957.0,EUR,0.0028,71,,
398,report,269,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,23461.0,3787471.0,EUR,0.0015,71,,
399,report,269,MICROSOFT CORP,Microsoft,EQUITY,25124.0,10477417.0,EUR,0.0042,71,,
400,report,269,ALTICE FRANCE SA 11.50% 01/02/2027,Altice International,BOND,5000000.0,4084200.0,EUR,0.0016,71,,
401,report,269,ALTICE FRANCE SA 5.125% REGS 15/01/2029,Altice International,BOND,800000.0,492779.0,EUR,0.0002,71,,
402,report,270,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,Heidelberg Materials,BOND,4000000.0,3951400.0,EUR,0.0016,71,,
403,report,270,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),INTESA SANPAOLO,EQUITY,5800000.0,5762532.0,EUR,0.0023,71,,
404,report,270,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,14520000.0,14202029.0,EUR,0.0057,71,,
405,report,270,INTESA SANPAOLO SPA VAR REGS 21/11/2033,INTESA SANPAOLO,BOND,12600000.0,13028759.0,EUR,0.0053,71,,
406,report,270,INTESA SANPAOLO SPA VAR 14/03/2029,INTESA SANPAOLO,BOND,10200000.0,12233504.0,EUR,0.0049,71,,
407,report,270,INTESA SANPAOLO SPA 1.00% 19/11/2026,INTESA SANPAOLO,BOND,3000000.0,2818980.0,EUR,0.0011,71,,
408,report,270,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,600000.0,476126.0,EUR,0.0002,71,,
409,report,271,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 24/02/2043,Siemens,BOND,10200000.0,9978966.0,EUR,0.0041,71,,
410,report,273,ISHARES MSCI KOREA,ISHARES,EQUITY,125358.0,5485666.0,EUR,0.0022,71,,
411,report,273,ISHARES PLC ISHARES MSCI TAIWAN UCITS ETF,ISHARES,EQUITY,54326.0,4725819.0,EUR,0.0019,71,,
412,report,275,AXA SA,AXA SA,EQUITY,13275.0,434934.0,USD,0.0012,72,,
413,report,275,SIEMENS AG-NOM,Siemens,EQUITY,5168.0,962201.0,USD,0.0027,72,,
414,report,275,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,7849.0,452575.0,USD,0.0012,72,,
415,report,275,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,127825.0,475515.0,USD,0.0013,72,,
416,report,276,ALPHABET INC SHS C,Alphabet,EQUITY,6377.0,1169668.0,USD,0.0032,72,,
417,report,276,AMAZON.COM INC,Amazon,EQUITY,5386.0,1040844.0,USD,0.0029,72,,
418,report,276,APPLE INC,Apple Inc,EQUITY,3191.0,672088.0,USD,0.0018,72,,
419,report,276,CISCO SYSTEMS INC,Cisco Systems,EQUITY,17621.0,837174.0,USD,0.0023,72,,
420,report,276,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,5300.0,917006.0,USD,0.0025,72,,
421,report,276,MICROSOFT CORP,Microsoft,EQUITY,3207.0,1433368.0,USD,0.0039,72,,
422,report,276,NVIDIA CORP,NVIDIA,EQUITY,6861.0,847608.0,USD,0.0023,72,,
423,report,277,NORDEA BANK ABP VAR 29/05/2035,NORDEA,BOND,350000.0,375581.0,USD,0.001,72,,
424,report,277,AXA SA 4.50% PERPETUAL,AXA SA,BOND,300000.0,266481.0,USD,0.0007,72,,
425,report,277,CARREFOUR BANQUE 4.079% 05/05/2027,Carrefour,BOND,100000.0,107924.0,USD,0.0003,72,,
426,report,279,ICCREA BANCA SPA VAR 05/02/2030,ICCREA,BOND,200000.0,214976.0,USD,0.0006,72,,
