ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
216,report,628,Booking Holdings Inc,Booking Holdings,EQUITY,29.0,139145.0,EUR,0.0009,17,120787.0,USD
217,report,628,Caterpillar Inc,Caterpillar,EQUITY,550.0,192678.0,EUR,0.0013,17,133438.0,USD
218,report,628,Chevron Corp,Chevron,EQUITY,1125.0,157359.0,EUR,0.001,17,195485.0,USD
219,report,629,Expedia Group Inc,Expedia,EQUITY,622.0,111924.0,EUR,0.0007,17,67708.0,USD
220,report,629,Microsoft Corp,Microsoft,EQUITY,3069.0,1249235.0,EUR,0.0082,17,770843.0,USD
221,report,630,Motorola Solutions Inc,Motorola Solutions,EQUITY,179.0,79903.0,EUR,0.0005,17,84727.0,USD
222,report,630,NVIDIA Corp,NVIDIA,EQUITY,11918.0,1545598.0,EUR,0.0101,17,309412.0,USD
223,report,630,Palantir Technologies Inc,Palantir Technologies,EQUITY,1386.0,101230.0,EUR,0.0007,17,65344.0,USD
224,report,632,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,240000.0,230462.0,EUR,0.0015,17,221102.0,EUR
225,report,635,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,650894.0,2968781.0,EUR,0.0194,17,2707507.0,USD
226,report,636,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,216491.0,EUR,0.0014,17,193583.0,USD
227,report,640,iShares Asia Property Yield UCITS ETF,ISHARES,EQUITY,654520.0,11688246.0,EUR,0.038,27,12479085.0,GBP
228,report,640,iShares MSCI Taiwan UCITS ETF,ISHARES,EQUITY,47474.0,4224766.0,EUR,0.0137,27,3482422.0,GBP
229,report,643,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,1319703.0,11544762.0,EUR,0.0525,21,10001287.0,EUR
230,report,643,iShares Plc - iShares Core FTSE 100 UCITS ETF,ISHARES,EQUITY,1213292.0,11638211.0,EUR,0.0529,21,10511634.0,GBP
231,report,644,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,678394.0,20121170.0,EUR,0.0915,21,15613212.0,EUR
232,report,646,iShares Edge MSCI USA Quality Factor UCITS ETF,ISHARES,EQUITY,2273801.0,32773036.0,EUR,0.1236,39,22314472.0,USD
233,report,646,iShares US Aggregate Bond UCITS ETF,ISHARES,EQUITY,211648.0,18816336.0,EUR,0.071,39,19330424.0,USD
234,report,646,iShares USD Corp Bond UCITS ETF,ISHARES,EQUITY,138814.0,13477894.0,EUR,0.0508,39,13870204.0,USD
235,report,646,Nordea 1 SICAV - North American High Yield Bond Fund,NORDEA,EQUITY,123083.0,13667826.0,EUR,0.0516,39,13124482.0,EUR
236,report,650,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,81.0,129311.0,EUR,0.0001,5,135239.0,DKK
237,report,650,Nordea Bank Abp,NORDEA,EQUITY,5868.0,61702.0,EUR,0.0,5,64598.0,EUR
238,report,650,Nordea Bank Abp,NORDEA,EQUITY,151172.0,1589479.0,EUR,0.001,5,1599028.0,SEK
239,report,651,Carrefour SA,Carrefour,EQUITY,31929.0,438385.0,EUR,0.0003,5,458955.0,EUR
240,report,651,Siemens AG,Siemens,EQUITY,23691.0,4467175.0,EUR,0.0029,5,3556488.0,EUR
241,report,652,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,193880.0,748958.0,EUR,0.0005,5,539636.0,EUR
242,report,653,Glencore Plc,Glencore,EQUITY,231911.0,991245.0,EUR,0.0006,5,1185352.0,GBP
243,report,655,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,237000.0,7504729.0,EUR,0.0049,5,4146466.0,TWD
244,report,655,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,125625.0,23959132.0,EUR,0.0156,5,12116857.0,USD
245,report,655,BP Plc,BP Plc,EQUITY,292861.0,1392025.0,EUR,0.0009,5,1573094.0,GBP
246,report,656,Rolls-Royce Holdings Plc,ROLLS,EQUITY,196649.0,1352358.0,EUR,0.0009,5,415490.0,GBP
247,report,656,Airbnb Inc,Airbnb,EQUITY,13069.0,1658520.0,EUR,0.0011,5,1519685.0,USD
248,report,656,Alphabet Inc,Alphabet,EQUITY,2835.0,518267.0,EUR,0.0003,5,426577.0,USD
249,report,656,Alphabet Inc Shs C,Alphabet,EQUITY,94271.0,17337488.0,EUR,0.0113,5,10979066.0,USD
250,report,656,Amazon.com Inc,Amazon,EQUITY,46678.0,9889605.0,EUR,0.0064,5,7407879.0,USD
251,report,656,Apple Inc,Apple Inc,EQUITY,82701.0,19999984.0,EUR,0.013,5,14168060.0,USD
252,report,657,BlackRock Funding Inc,Blackrock,EQUITY,3186.0,3154032.0,EUR,0.002,5,2162877.0,USD
253,report,657,Booking Holdings Inc,Booking Holdings,EQUITY,2608.0,12513413.0,EUR,0.0081,5,6583822.0,USD
254,report,657,Caterpillar Inc,Caterpillar,EQUITY,9271.0,3247849.0,EUR,0.0021,5,2334888.0,USD
255,report,657,Chevron Corp,Chevron,EQUITY,25893.0,3621769.0,EUR,0.0024,5,3624891.0,USD
256,report,657,Cisco Systems Inc,Cisco Systems,EQUITY,311060.0,17783440.0,EUR,0.0116,5,14123478.0,USD
257,report,658,Expedia Group Inc,Expedia,EQUITY,364.0,65499.0,EUR,0.0,5,53564.0,USD
258,report,658,International Business Machines Corp,International Business Machines,EQUITY,1885.0,400173.0,EUR,0.0003,5,343498.0,USD
259,report,659,Microsoft Corp,Microsoft,EQUITY,70741.0,28795104.0,EUR,0.0187,5,20947636.0,USD
260,report,659,NVIDIA Corp,NVIDIA,EQUITY,66606.0,8637875.0,EUR,0.0056,5,4275174.0,USD
261,report,659,Palantir Technologies Inc,Palantir Technologies,EQUITY,21338.0,1558467.0,EUR,0.001,5,1382328.0,USD
262,report,661,iShares Edge MSCI USA Value Factor UCITS ETF,ISHARES,EQUITY,10477469.0,99083160.0,EUR,0.0644,5,82679690.0,USD
263,report,665,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,872100.0,27615504.0,EUR,0.0134,4,20475116.0,TWD
264,report,665,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,102574.0,19562858.0,EUR,0.0095,4,7912434.0,USD
265,report,665,Airbnb Inc,Airbnb,EQUITY,20097.0,2550407.0,EUR,0.0012,4,2328855.0,USD
266,report,665,Alphabet Inc,Alphabet,EQUITY,216625.0,39601268.0,EUR,0.0192,4,32472686.0,USD
267,report,665,Alphabet Inc Shs C,Alphabet,EQUITY,13213.0,2430018.0,EUR,0.0012,4,1598588.0,USD
268,report,665,Amazon.com Inc,Amazon,EQUITY,353994.0,75000230.0,EUR,0.0363,4,44926984.0,USD
269,report,665,Apple Inc,Apple Inc,EQUITY,332446.0,80397030.0,EUR,0.0389,4,45225908.0,USD
270,report,666,Microsoft Corp,Microsoft,EQUITY,181202.0,73758220.0,EUR,0.0357,4,47714428.0,USD
271,report,666,NVIDIA Corp,NVIDIA,EQUITY,753106.0,97667410.0,EUR,0.0473,4,25897304.0,USD
272,report,666,iShares MSCI World ESG Screened UCITS ETF,ISHARES,EQUITY,34175144.0,334164580.0,EUR,0.1619,4,303268800.0,EUR
273,report,666,iShares MSCI World Health Care Sector ESG UCITS ETF,ISHARES,EQUITY,9024446.0,59653724.0,EUR,0.0289,4,62826988.0,USD
274,report,676,iShares EURO STOXX Mid UCITS ETF,ISHARES,EQUITY,432537.0,28850218.0,EUR,0.075,22,28014514.0,EUR
275,report,682,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,774000.0,24509116.0,EUR,0.0128,11,13526280.0,TWD
276,report,686,Nordea Bank Abp,NORDEA,EQUITY,45477.0,478162.0,EUR,0.0003,23,486713.0,SEK
277,report,686,Carrefour SA,Carrefour,EQUITY,76302.0,1047626.0,EUR,0.0006,23,1100061.0,EUR
278,report,687,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,113539.0,438601.0,EUR,0.0002,23,420956.0,EUR
279,report,687,Glencore Plc,Glencore,EQUITY,96695.0,413298.0,EUR,0.0002,23,442455.0,GBP
280,report,689,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,128100.0,24431162.0,EUR,0.0134,23,8375999.0,USD
281,report,689,BP Plc,BP Plc,EQUITY,380652.0,1809313.0,EUR,0.001,23,1766501.0,GBP
282,report,689,Rolls-Royce Holdings Plc,ROLLS,EQUITY,312170.0,2146797.0,EUR,0.0012,23,2115394.0,GBP
283,report,689,Airbnb Inc,Airbnb,EQUITY,8906.0,1130215.0,EUR,0.0006,23,1168846.0,USD
284,report,689,Alphabet Inc,Alphabet,EQUITY,174858.0,31965832.0,EUR,0.0176,23,21418562.0,USD
285,report,689,Alphabet Inc Shs C,Alphabet,EQUITY,160041.0,29433324.0,EUR,0.0162,23,17575660.0,USD
286,report,689,Amazon.com Inc,Amazon,EQUITY,122656.0,25986962.0,EUR,0.0143,23,24570200.0,USD
287,report,690,Apple Inc,Apple Inc,EQUITY,170216.0,41164164.0,EUR,0.0226,23,33458874.0,USD
288,report,690,BlackRock Funding Inc,Blackrock,EQUITY,5231.0,5178513.0,EUR,0.0028,23,4390890.0,USD
289,report,690,Booking Holdings Inc,Booking Holdings,EQUITY,3882.0,18626176.0,EUR,0.0102,23,10689841.0,USD
290,report,690,Caterpillar Inc,Caterpillar,EQUITY,8608.0,3015585.0,EUR,0.0017,23,3267501.0,USD
291,report,690,Cisco Systems Inc,Cisco Systems,EQUITY,74315.0,4248622.0,EUR,0.0023,23,4072258.0,USD
292,report,691,Expedia Group Inc,Expedia,EQUITY,3907.0,703034.0,EUR,0.0004,23,694877.0,USD
293,report,691,Microsoft Corp,Microsoft,EQUITY,169434.0,68968060.0,EUR,0.0379,23,48556492.0,USD
294,report,692,NVIDIA Corp,NVIDIA,EQUITY,430186.0,55789160.0,EUR,0.0306,23,32515712.0,USD
295,report,692,Palantir Technologies Inc,Palantir Technologies,EQUITY,19224.0,1404067.0,EUR,0.0008,23,1272726.0,USD
296,report,699,Empresa Nacional del Petroleo 5.95% 30/07/2034,Petróleo Brasileiro,BOND,387000.0,371378.0,EUR,0.0004,15,351284.0,USD
297,report,699,Empresa Nacional del Petroleo 6.15% 10/05/2033,Petróleo Brasileiro,BOND,400000.0,387782.0,EUR,0.0004,15,361110.0,USD
298,report,704,Israel Government Bond - Fixed 1.3% 30/04/2032,Israel Government,BOND,640000.0,137349.0,EUR,0.0001,15,128360.0,ILS
299,report,704,Israel Government Bond - Fixed 1.5% 31/05/2037,Israel Government,BOND,1390000.0,261172.0,EUR,0.0003,15,242697.0,ILS
300,report,704,Israel Government Bond - Fixed 2.25% 28/09/2028,Israel Government,BOND,730000.0,179728.0,EUR,0.0002,15,168134.0,ILS
301,report,704,Israel Government Bond - Fixed 2.8% 29/11/2052,Israel Government,BOND,640000.0,116819.0,EUR,0.0001,15,105952.0,ILS
302,report,704,Israel Government Bond - Fixed 3.75% 31/03/2047,Israel Government,BOND,60000.0,13675.0,EUR,0.0,15,14127.0,ILS
303,report,704,Israel Government Bond - Fixed 5.5% 31/01/2042,Israel Government,BOND,310000.0,89528.0,EUR,0.0001,15,92154.0,ILS
304,report,704,Israel Government Bond - Fixed 6.25% 30/10/2026,Israel Government,BOND,540000.0,147913.0,EUR,0.0002,15,143545.0,ILS
305,report,704,Israel Government International Bond 2.5% 16/01/2049 EMTN,Israel Government International,BOND,1000000.0,778480.0,EUR,0.0008,15,781250.0,EUR
306,report,704,Israel Government International Bond 4.5% 03/04/2120,Israel Government International,BOND,500000.0,335408.0,EUR,0.0004,15,330180.0,USD
307,report,704,Israel Government International Bond 5.5% 12/03/2034,Israel Government International,BOND,2968000.0,2791754.0,EUR,0.003,15,2663312.0,USD
308,report,704,Israel Government International Bond 5.75% 12/03/2054,Israel Government International,BOND,3653000.0,3217144.0,EUR,0.0035,15,3122747.0,USD
309,report,708,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,500000.0,364462.0,EUR,0.0004,15,354907.0,USD
310,report,708,Petrobras Global Finance BV 5.6% 03/01/2031,Petróleo Brasileiro,BOND,400000.0,369835.0,EUR,0.0004,15,351173.0,USD
311,report,708,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,800000.0,712352.0,EUR,0.0008,15,710911.0,USD
312,report,717,Empresa Nacional del Petroleo 5.25% 06/11/2029,Petróleo Brasileiro,BOND,1340000.0,1272269.0,EUR,0.0014,15,1305206.0,USD
313,report,719,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,400000.0,356421.0,EUR,0.0004,15,359407.0,USD
314,report,728,Siemens AG,Siemens,EQUITY,33911.0,6394258.0,EUR,0.0107,9,4688446.0,EUR
315,report,729,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,345000.0,10924606.0,EUR,0.0182,9,6352107.0,TWD
316,report,729,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,41841.0,7979893.0,EUR,0.0133,9,3754061.0,USD
317,report,730,Alphabet Inc,Alphabet,EQUITY,110669.0,20231426.0,EUR,0.0337,9,11236573.0,USD
318,report,730,Amazon.com Inc,Amazon,EQUITY,115225.0,24412564.0,EUR,0.0407,9,14012838.0,USD
319,report,730,Apple Inc,Apple Inc,EQUITY,26584.0,6428938.0,EUR,0.0107,9,4144103.0,USD
320,report,730,BlackRock Funding Inc,Blackrock,EQUITY,6415.0,6350633.0,EUR,0.0106,9,4197333.0,USD
321,report,730,Booking Holdings Inc,Booking Holdings,EQUITY,1050.0,5037992.0,EUR,0.0084,9,2009459.0,USD
322,report,730,Microsoft Corp,Microsoft,EQUITY,71392.0,29060094.0,EUR,0.0485,9,17728040.0,USD
323,report,730,NVIDIA Corp,NVIDIA,EQUITY,50287.0,6521527.0,EUR,0.0109,9,2252367.0,USD
324,report,731,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,4196375.0,36709890.0,EUR,0.0612,9,36613588.0,EUR
325,report,735,Siemens AG,Siemens,EQUITY,35098.0,6618079.0,EUR,0.008,7,5126428.0,EUR
326,report,737,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,376000.0,11906238.0,EUR,0.0143,7,6685169.0,TWD
327,report,737,Alphabet Inc,Alphabet,EQUITY,12886.0,2355693.0,EUR,0.0028,7,2383099.0,USD
328,report,737,Alphabet Inc Shs C,Alphabet,EQUITY,15929.0,2929521.0,EUR,0.0035,7,2968181.0,USD
329,report,737,Amazon.com Inc,Amazon,EQUITY,28144.0,5962832.0,EUR,0.0072,7,6164184.0,USD
330,report,737,Apple Inc,Apple Inc,EQUITY,40538.0,9803502.0,EUR,0.0118,7,9607053.0,USD
331,report,738,Cisco Systems Inc,Cisco Systems,EQUITY,8207.0,469198.0,EUR,0.0006,7,458326.0,USD
332,report,739,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,5739.0,118327.0,EUR,0.0002,7,119240.0,USD
333,report,739,International Business Machines Corp,International Business Machines,EQUITY,1441.0,305915.0,EUR,0.0004,7,315924.0,USD
334,report,740,Microsoft Corp,Microsoft,EQUITY,57739.0,23502644.0,EUR,0.0283,7,22085360.0,USD
335,report,740,Motorola Solutions Inc,Motorola Solutions,EQUITY,1275.0,569139.0,EUR,0.0007,7,573557.0,USD
336,report,740,NVIDIA Corp,NVIDIA,EQUITY,119988.0,15560782.0,EUR,0.0187,7,13316289.0,USD
337,report,745,Siemens AG,Siemens,EQUITY,27779.0,5238008.0,EUR,0.0128,25,4731875.0,EUR
338,report,748,Blackrock Global Funds-Circular Economy Fund,Blackrock,EQUITY,5734036.0,77753540.0,EUR,0.1898,25,68420400.0,EUR
339,report,752,Nordea Bank Abp,NORDEA,EQUITY,1508.0,15857.0,EUR,0.0002,33,16151.0,EUR
340,report,752,AXA SA,AXA SA,EQUITY,863.0,29618.0,EUR,0.0004,33,25492.0,EUR
341,report,752,Siemens AG,Siemens,EQUITY,256.0,48271.0,EUR,0.0006,33,38009.0,EUR
342,report,753,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,9111.0,35196.0,EUR,0.0004,33,25872.0,EUR
343,report,753,FANUC Corp,FANUC Corp,EQUITY,400.0,10262.0,EUR,0.0001,33,9984.0,JPY
344,report,755,Volvo AB,Volvo Car Corp,EQUITY,1221.0,28664.0,EUR,0.0004,33,27230.0,SEK
345,report,756,BP Plc,BP Plc,EQUITY,5013.0,23828.0,EUR,0.0003,33,27686.0,GBP
346,report,756,Rolls-Royce Holdings Plc,ROLLS,EQUITY,2578.0,17729.0,EUR,0.0002,33,9620.0,GBP
347,report,757,Airbnb Inc,Airbnb,EQUITY,120.0,15229.0,EUR,0.0002,33,15523.0,USD
348,report,757,Alphabet Inc Shs C,Alphabet,EQUITY,2922.0,537387.0,EUR,0.0068,33,395866.0,USD
349,report,757,Amazon.com Inc,Amazon,EQUITY,2449.0,518865.0,EUR,0.0065,33,359649.0,USD
350,report,757,Apple Inc,Apple Inc,EQUITY,4161.0,1006274.0,EUR,0.0127,33,725272.0,USD
351,report,757,BlackRock Funding Inc,Blackrock,EQUITY,49.0,48508.0,EUR,0.0006,33,33536.0,USD
352,report,757,Booking Holdings Inc,Booking Holdings,EQUITY,13.0,62375.0,EUR,0.0008,33,38804.0,USD
353,report,757,Caterpillar Inc,Caterpillar,EQUITY,163.0,57103.0,EUR,0.0007,33,42904.0,USD
354,report,758,Chevron Corp,Chevron,EQUITY,486.0,67979.0,EUR,0.0009,33,67325.0,USD
355,report,758,Cisco Systems Inc,Cisco Systems,EQUITY,1112.0,63574.0,EUR,0.0008,33,51950.0,USD
356,report,759,International Business Machines Corp,International Business Machines,EQUITY,266.0,56470.0,EUR,0.0007,33,40400.0,USD
357,report,760,Microsoft Corp,Microsoft,EQUITY,1863.0,758333.0,EUR,0.0095,33,667868.0,USD
358,report,760,NVIDIA Corp,NVIDIA,EQUITY,6645.0,861763.0,EUR,0.0108,33,439817.0,USD
359,report,761,Palantir Technologies Inc,Palantir Technologies,EQUITY,662.0,48351.0,EUR,0.0006,33,17400.0,USD
360,report,767,Siemens AG,Siemens,EQUITY,10740.0,2025134.0,EUR,0.0109,26,1901853.0,EUR
361,report,772,CNH Industrial NV,CNH Industrial,EQUITY,189180.0,2067187.0,EUR,0.0243,8,2086413.0,USD
362,report,776,Hyundai Motor India Ltd,HD Hyundai,EQUITY,208645.0,4250524.0,EUR,0.0101,30,4197176.0,INR
363,report,777,Siemens Ltd,Siemens,EQUITY,44651.0,3291844.0,EUR,0.0078,30,2411732.0,INR
364,report,779,Nordea 1 SICAV - Indian Equity Fund,NORDEA,EQUITY,218216.0,66045340.0,EUR,0.1568,30,56344470.0,EUR
365,report,782,Siemens AG,Siemens,EQUITY,4360.0,822122.0,EUR,0.0017,6,695129.0,EUR
366,report,784,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,119100.0,3771364.0,EUR,0.008,6,2939284.0,TWD
367,report,784,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,65130.0,12421557.0,EUR,0.0263,6,7420865.0,USD
368,report,784,Alphabet Inc,Alphabet,EQUITY,65395.0,11954875.0,EUR,0.0253,6,9420706.0,USD
369,report,784,Alphabet Inc Shs C,Alphabet,EQUITY,27350.0,5029970.0,EUR,0.0106,6,3805104.0,USD
370,report,784,Amazon.com Inc,Amazon,EQUITY,44799.0,9491504.0,EUR,0.0201,6,6940816.0,USD
371,report,784,Apple Inc,Apple Inc,EQUITY,13710.0,3315556.0,EUR,0.007,6,2462684.0,USD
372,report,784,Booking Holdings Inc,Booking Holdings,EQUITY,1142.0,5479416.0,EUR,0.0116,6,3713676.0,USD
373,report,785,Microsoft Corp,Microsoft,EQUITY,48179.0,19611248.0,EUR,0.0415,6,16644616.0,USD
374,report,785,NVIDIA Corp,NVIDIA,EQUITY,85418.0,11077530.0,EUR,0.0234,6,7328927.0,USD
375,report,790,Nordea Bank Abp 1.125% 16/02/2027 EMTN,NORDEA,BOND,270000.0,260493.0,EUR,0.0012,28,252985.0,EUR
376,report,790,Nordea Bank Abp 3% 28/10/2031 EMTN,NORDEA,BOND,400000.0,395264.0,EUR,0.0019,28,397640.0,EUR
377,report,790,AXA SA 1.375% 07/10/2041 EMTN,AXA SA,BOND,1720000.0,1489348.0,EUR,0.007,28,1437530.0,EUR
378,report,791,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,INTESA SANPAOLO,BOND,580000.0,541900.0,EUR,0.0025,28,522105.0,EUR
379,report,791,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,INTESA SANPAOLO,BOND,1250000.0,1557578.0,EUR,0.0073,28,1515361.0,GBP
