ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
219,1532,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,7.5e+06,8.057475e+06,EUR,0.01819,32,,EUR
220,1532,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,2e+06,2.04926e+06,EUR,0.00463,32,,EUR
221,1532,ICCREA BANCA SPA 21-17/01/2027 FRN,ICCREA,BOND,2e+06,1.98218e+06,EUR,0.00447,32,,EUR
222,1576,ISHARES EUR GREEN BOND UCITS,ISHARES,EQUITY,1.075525e+06,4.35792e+06,EUR,0.01561,33,,EUR
223,1615,SIEMENS AG-REG,Siemens,EQUITY,132397.0,2.4964778e+07,EUR,0.00983,34,,EUR
224,1615,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,2.02e+07,1.871631e+07,EUR,0.00737,34,,EUR
225,1615,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,1.53e+07,1.6437249e+07,EUR,0.00647,34,,EUR
226,1615,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,1.53e+07,1.5352938e+07,EUR,0.00605,34,,EUR
227,1615,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,1.5e+07,1.5174e+07,EUR,0.00598,34,,EUR
228,1615,AXA SA,AXA SA,EQUITY,386903.0,1.3278511e+07,EUR,0.00523,34,,EUR
229,1660,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,6.5e+06,6.5754e+06,EUR,0.01219,35,,EUR
230,1660,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,7e+06,6.48585e+06,EUR,0.01202,35,,EUR
231,1660,SIEMENS AG-REG,Siemens,EQUITY,28109.0,5.300233e+06,EUR,0.00983,35,,EUR
232,1660,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,3e+06,3.22299e+06,EUR,0.00597,35,,EUR
233,1660,AXA SA,AXA SA,EQUITY,81934.0,2.811975e+06,EUR,0.00521,35,,EUR
