ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
217,report,303,Booking Hld 0.50% 21-08.03.28,Booking Holdings,BOND,2900000.0,2921904.5,EUR,0.0017,34,2929000.0,EUR
218,report,303,Carrefour 2.625% 20-15.12.27,Carrefour,BOND,4500000.0,5165460.0,EUR,0.003,34,5042250.0,EUR
219,report,304,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,9000000.0,9541764.0,EUR,0.0055,34,9463982.0,EUR
220,report,305,Nordea 0.625% 21-18.08.31,NORDEA,BOND,4200000.0,4189659.5,EUR,0.0024,34,4190928.0,EUR
221,report,307,Caterpillar Inc.,Caterpillar,EQUITY,92569.0,16986334.0,EUR,0.0098,34,10463625.0,USD
222,report,307,Cisco Systems Inc,Cisco Systems,EQUITY,409372.0,18294026.0,EUR,0.0105,34,15323940.0,USD
223,report,307,Nvidia Corp,NVIDIA,EQUITY,20097.0,13557850.0,EUR,0.0078,34,4945233.5,USD
224,report,310,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,3336000.0,4858383.5,EUR,0.0023,35,3322455.8,EUR
225,report,310,Carrefour 1.75% 14-15.07.22,Carrefour,BOND,2000000.0,2032580.0,EUR,0.001,35,2087440.0,EUR
226,report,313,Bp Plc,BP Plc,EQUITY,2631455.0,9653064.0,EUR,0.0045,35,9454859.0,GBP
227,report,313,Carlsberg As B,Carlsberg Group,EQUITY,36354.0,5714847.0,EUR,0.0026,35,5189126.5,DKK
228,report,313,Glencore Intl,Glencore,EQUITY,2472007.0,8908383.0,EUR,0.0041,35,7085583.5,GBP
229,report,314,Nvidia Corp,NVIDIA,EQUITY,14276.0,9630883.0,EUR,0.0045,35,6533978.5,USD
230,report,315,Siemens Healthineers Ag,Siemens,EQUITY,98018.0,5065570.0,EUR,0.0024,35,4554871.5,EUR
231,report,316,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,611353.0,29265468.0,EUR,0.0136,35,30611402.0,EUR
232,report,316,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,226891.0,30643898.0,EUR,0.0142,35,29391256.0,EUR
233,report,323,Hyundai Fire & Marine Ins Co,HD Hyundai,EQUITY,1326.0,25316.98,EUR,0.0012,36,23323.98,KRW
234,report,323,Hyundai H&S Co Ltd,HD Hyundai,EQUITY,6180.0,49742.23,EUR,0.0024,36,34274.74,KRW
235,report,328,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,4500000.0,5450513.5,EUR,0.0401,37,4790991.5,EUR
236,report,331,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,29600.0,412180.0,EUR,0.0087,38,311131.4,EUR
237,report,332,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,278353.0,648423.3,EUR,0.0137,38,570032.25,EUR
238,report,332,Siemens Ag /Nam.,Siemens,EQUITY,5360.0,716203.2,EUR,0.0151,38,651052.25,EUR
239,report,335,Chevron Usa 5.25% 20-15.11.43,Chevron,BOND,60000.0,68790.4,EUR,0.0006,39,60557.84,USD
240,report,336,Ibm Corp 0.65% 20-11.02.32,International Business Machines,BOND,100000.0,99557.0,EUR,0.0009,39,99690.0,EUR
241,report,341,Chevron 1.554% 20-11.05.25,Chevron,BOND,1850000.0,1598951.9,EUR,0.0054,40,1716300.2,USD
242,report,341,Chevron Usa 5.25% 20-15.11.43,Chevron,BOND,260000.0,298091.75,EUR,0.001,40,262417.3,USD
243,report,349,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,2600000.0,2756509.5,EUR,0.0049,41,2784181.0,EUR
244,report,350,Nordea 0.625% 21-18.08.31,NORDEA,BOND,1200000.0,1197045.6,EUR,0.0021,41,1197408.0,EUR
245,report,351,Volvo Car 2.50% 20-07.10.27,Volvo Car Corp,BOND,1600000.0,1749264.0,EUR,0.0031,41,1663300.0,EUR
246,report,352,Carlsberg As B,Carlsberg Group,EQUITY,4516.0,709914.94,EUR,0.0013,41,679116.6,DKK
247,report,352,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,90487.0,1260031.5,EUR,0.0022,41,937089.4,EUR
248,report,352,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,2317206.0,5397931.5,EUR,0.0096,41,4994797.0,EUR
249,report,352,Nordea Bank Abp,NORDEA,EQUITY,95038.0,893167.1,EUR,0.0016,41,890266.7,EUR
250,report,353,Siemens Ag /Nam.,Siemens,EQUITY,48008.0,6414829.0,EUR,0.0114,41,5017952.5,EUR
251,report,353,Siemens Healthineers Ag,Siemens,EQUITY,20777.0,1073755.4,EUR,0.0019,41,1078384.5,EUR
252,report,355,Altice Fin 2.25% 20-15.01.25,Altice International,BOND,600000.0,582006.0,EUR,0.0041,42,579660.0,EUR
253,report,357,Glencore Fn 1.5% 19-15.10.26,Glencore,BOND,600000.0,628642.8,EUR,0.0044,42,629412.0,EUR
254,report,357,Iccrea Bc 2.25% 20-20.10.25,ICCREA,BOND,300000.0,307080.25,EUR,0.0022,42,299817.0,EUR
255,report,358,Leonardo 2.375% 20-08.01.26,Leonardo,BOND,600000.0,625572.0,EUR,0.0044,42,627258.0,EUR
256,report,358,Nordea Bank 3.5% 17-Perp,NORDEA,BOND,200000.0,209500.0,EUR,0.0015,42,194158.0,EUR
257,report,358,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,400000.0,436200.0,EUR,0.003,42,408200.0,EUR
258,report,359,Volvo Car A 2% 17-24.01.25,Volvo Car Corp,BOND,600000.0,629250.0,EUR,0.0044,42,616254.8,EUR
259,report,364,Bp Plc,BP Plc,EQUITY,530825.0,1947245.0,EUR,0.0031,43,1908350.9,GBP
260,report,364,Carlsberg As B,Carlsberg Group,EQUITY,7573.0,1190475.1,EUR,0.0019,43,1086635.1,DKK
261,report,364,Glencore Intl,Glencore,EQUITY,494882.0,1783408.5,EUR,0.0028,43,1715703.9,GBP
262,report,365,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,1078632.0,2512673.2,EUR,0.004,43,2499229.2,EUR
263,report,365,Nvidia Corp,NVIDIA,EQUITY,2902.0,1957748.9,EUR,0.0031,43,1318418.4,USD
264,report,366,Siemens Healthineers Ag,Siemens,EQUITY,19789.0,1022695.5,EUR,0.0016,43,919589.8,EUR
265,report,366,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,169220.0,8100561.5,EUR,0.0129,43,8041666.0,EUR
266,report,366,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,66041.0,8919497.0,EUR,0.0143,43,8412809.0,EUR
267,report,369,Altice France 8% 20-15.05.27,Altice International,BOND,100000.0,107880.0,EUR,0.0119,44,103927.4,EUR
268,report,370,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,100000.0,109050.0,EUR,0.0121,44,100000.0,EUR
269,report,372,Blackrock Strat Fds Fix Inc I2,Blackrock,EQUITY,15072.0,1974582.8,EUR,0.0174,45,1976606.2,EUR
270,report,372,Ishares Jpm Usd Em Bducits Etf,ISHARES,EQUITY,29010.0,2736513.2,EUR,0.0241,45,2720349.5,EUR
271,report,372,Nordea 1 Gl Fix In -Bi- Eur /Cap,NORDEA,EQUITY,8714.0,995835.94,EUR,0.0088,45,995069.6,EUR
272,report,378,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,700000.0,742137.2,EUR,0.0059,46,753292.0,EUR
273,report,379,Nordea 0.625% 21-18.08.31,NORDEA,BOND,200000.0,199507.6,EUR,0.0016,46,199568.0,EUR
274,report,380,Volvo Car 2.50% 20-07.10.27,Volvo Car Corp,BOND,300000.0,327987.0,EUR,0.0026,46,313186.0,EUR
275,report,380,Alphabet Inc -A-,Alphabet,EQUITY,588.0,1210600.8,EUR,0.0096,46,819997.3,USD
276,report,380,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,271958.0,633526.2,EUR,0.005,46,597986.3,EUR
277,report,381,Microsoft Corp,Microsoft,EQUITY,6248.0,1427135.9,EUR,0.0114,46,1180417.2,USD
