ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
231,101,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,1.58e+07,1.5528016e+07,EUR,0.03143,20,,EUR
232,101,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,1.48e+07,1.4583257e+07,EUR,0.02952,20,,EUR
233,101,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,1.27e+07,1.2535423e+07,EUR,0.02537,20,,EUR
234,101,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,1.27e+07,1.2525565e+07,EUR,0.02535,20,,EUR
235,101,ITALY BOTS 0% 25-13/02/2026,ITALY BOTS,BOND,1.27e+07,1.245067e+07,EUR,0.0252,20,,EUR
236,101,NVIDIA CORP,NVIDIA,EQUITY,64861.0,8.729726e+06,EUR,0.01767,20,,USD
237,101,MICROSOFT CORP,Microsoft,EQUITY,18627.0,7.893049e+06,EUR,0.01598,20,,USD
238,101,APPLE INC,Apple Inc,EQUITY,31627.0,5.527888e+06,EUR,0.01119,20,,USD
239,101,AMAZON.COM INC,Amazon,EQUITY,23239.0,4.343318e+06,EUR,0.00879,20,,USD
240,101,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,3.8e+06,3.732114e+06,EUR,0.00755,20,,EUR
241,101,ALPHABET INC-CL A,Alphabet,EQUITY,14562.0,2.186192e+06,EUR,0.00443,20,,USD
242,101,ALPHABET INC-CL C,Alphabet,EQUITY,12841.0,1.940508e+06,EUR,0.00393,20,,USD
243,101,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,3373.0,847036.0,EUR,0.00171,20,,USD
244,101,CATERPILLAR INC,Caterpillar,EQUITY,2526.0,835387.0,EUR,0.00169,20,,USD
245,105,ITALY BOTS 0% 25-28/11/2025,ITALY BOTS,BOND,2.8e+07,2.777152e+07,EUR,0.08629,21,,EUR
246,105,ITALY BOTS 0% 25-14/05/2026,ITALY BOTS,BOND,2.8e+07,2.752876e+07,EUR,0.08554,21,,EUR
247,105,MICROSOFT CORP,Microsoft,EQUITY,5095.0,2.158967e+06,EUR,0.00671,21,,USD
248,105,NVIDIA CORP,NVIDIA,EQUITY,14573.0,1.961399e+06,EUR,0.00609,21,,USD
249,105,CISCO SYSTEMS INC,Cisco Systems,EQUITY,20501.0,1.211705e+06,EUR,0.00376,21,,USD
250,105,APPLE INC,Apple Inc,EQUITY,6474.0,1.131551e+06,EUR,0.00352,21,,USD
251,105,AMAZON.COM INC,Amazon,EQUITY,5585.0,1.043824e+06,EUR,0.00324,21,,USD
252,105,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,54282.0,613160.0,EUR,0.00191,21,,GBP
253,105,ALPHABET INC-CL A,Alphabet,EQUITY,3160.0,474411.0,EUR,0.00147,21,,USD
254,105,ALPHABET INC-CL C,Alphabet,EQUITY,2669.0,403334.0,EUR,0.00125,21,,USD
