ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
218,report,402,Intesa Sanpaolo SpA 5.148% 10/06/2030 EMTN,INTESA SANPAOLO,BOND,12000000.0,13877372.0,EUR,0.0066,16,14281209.0,GBP
219,report,402,Intesa Sanpaolo SpA 5.5% / perpetual,INTESA SANPAOLO,BOND,8100000.0,8263134.0,EUR,0.0039,16,8270300.0,EUR
220,report,402,Intesa Sanpaolo SpA 5.875% / perpetual,INTESA SANPAOLO,BOND,3000000.0,3095430.0,EUR,0.0015,16,3049500.0,EUR
221,report,402,Intesa Sanpaolo SpA 6.184% 20/02/2034 EMTN,INTESA SANPAOLO,BOND,10600000.0,11482450.0,EUR,0.0055,16,10600000.0,EUR
222,report,402,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,3700000.0,3854290.0,EUR,0.0018,16,3590250.0,EUR
223,report,402,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,13000000.0,13327470.0,EUR,0.0063,16,13000000.0,EUR
224,report,403,Intesa Sanpaolo SpA 7.75% / perpetual,INTESA SANPAOLO,BOND,7900000.0,8307324.0,EUR,0.0039,16,8404254.0,EUR
225,report,403,Intesa Sanpaolo SpA 8.505% 20/09/2032 EMTN,INTESA SANPAOLO,BOND,3000000.0,4028818.0,EUR,0.0019,16,3437209.0,GBP
226,report,403,Intesa Sanpaolo SpA 9.125% / perpetual,INTESA SANPAOLO,BOND,7500000.0,8684475.0,EUR,0.0041,16,7500000.0,EUR
227,report,405,iShares EUR Corp Bond Financials UCITS ETF,ISHARES,EQUITY,368349.0,37689468.0,EUR,0.0179,16,37702436.0,EUR
228,report,406,Intesa Sanpaolo SpA 7.778% 20/06/2054,INTESA SANPAOLO,BOND,16000000.0,15219934.0,EUR,0.0072,16,14371900.0,USD
229,report,406,Intesa Sanpaolo SpA 8.248% 21/11/2033,INTESA SANPAOLO,BOND,4900000.0,4830414.0,EUR,0.0023,16,4802185.0,USD
230,report,406,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,4500000.0,4430460.0,EUR,0.0021,16,4355611.0,USD
231,report,410,Nordea Bank Abp,NORDEA,EQUITY,6274.0,78990.0,EUR,0.0005,17,69611.0,EUR
232,report,410,Carrefour SA,Carrefour,EQUITY,3964.0,47449.0,EUR,0.0003,17,58394.0,EUR
233,report,410,Siemens Energy AG,Siemens,EQUITY,244.0,23927.0,EUR,0.0002,17,21594.0,EUR
234,report,411,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,11929.0,58351.0,EUR,0.0004,17,57501.0,EUR
235,report,413,Rolls-Royce Holdings Plc,ROLLS,EQUITY,13021.0,147082.0,EUR,0.001,17,45296.0,GBP
236,report,414,Airbnb Inc,Airbnb,EQUITY,646.0,72830.0,EUR,0.0005,17,80014.0,USD
237,report,414,Alphabet Inc,Alphabet,EQUITY,2644.0,396943.0,EUR,0.0027,17,275952.0,USD
238,report,414,Alphabet Inc Shs C,Alphabet,EQUITY,2423.0,366159.0,EUR,0.0025,17,252709.0,USD
239,report,414,Amazon.com Inc,Amazon,EQUITY,3912.0,731144.0,EUR,0.005,17,500230.0,USD
240,report,414,Apple Inc,Apple Inc,EQUITY,7057.0,1233450.0,EUR,0.0084,17,1071281.0,USD
241,report,414,Booking Holdings Inc,Booking Holdings,EQUITY,17.0,83841.0,EUR,0.0006,17,71132.0,USD
242,report,414,Caterpillar Inc,Caterpillar,EQUITY,543.0,179578.0,EUR,0.0012,17,139946.0,USD
243,report,415,Expedia Group Inc,Expedia,EQUITY,173.0,24860.0,EUR,0.0002,17,19198.0,USD
244,report,415,Microsoft Corp,Microsoft,EQUITY,2906.0,1231395.0,EUR,0.0084,17,747569.0,USD
245,report,415,Motorola Solutions Inc,Motorola Solutions,EQUITY,306.0,109606.0,EUR,0.0007,17,133167.0,USD
246,report,415,NVIDIA Corp,NVIDIA,EQUITY,11168.0,1503116.0,EUR,0.0103,17,362895.0,USD
247,report,415,Palantir Technologies Inc,Palantir Technologies,EQUITY,1290.0,149809.0,EUR,0.001,17,67066.0,USD
248,report,418,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,240000.0,233628.0,EUR,0.0016,17,221102.0,EUR
249,report,422,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,650894.0,2994273.0,EUR,0.0204,17,2707507.0,USD
250,report,423,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,196909.0,EUR,0.0013,17,193583.0,USD
251,report,429,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,1091048.0,11050134.0,EUR,0.0509,18,8318283.0,EUR
252,report,429,iShares Plc - iShares Core FTSE 100 UCITS ETF,ISHARES,EQUITY,1080302.0,10773938.0,EUR,0.0496,18,9359444.0,GBP
253,report,430,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,621581.0,20083288.0,EUR,0.0925,18,14494188.0,EUR
254,report,432,iShares Edge MSCI USA Quality Factor UCITS ETF,ISHARES,EQUITY,2273801.0,29438252.0,EUR,0.1212,19,22314472.0,USD
255,report,432,iShares US Aggregate Bond UCITS ETF,ISHARES,EQUITY,200124.0,15938657.0,EUR,0.0656,19,18277904.0,USD
256,report,432,iShares USD Corp Bond UCITS ETF,ISHARES,EQUITY,132794.0,11529893.0,EUR,0.0475,19,13268689.0,USD
257,report,432,Nordea 1 SICAV - North American High Yield Bond Fund,NORDEA,EQUITY,117206.0,11588819.0,EUR,0.0477,19,12497802.0,EUR
258,report,436,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,798.0,1259453.0,EUR,0.0008,20,1359255.0,DKK
259,report,436,Nordea Bank Abp,NORDEA,EQUITY,94607.0,1191102.0,EUR,0.0008,20,1079140.0,EUR
260,report,436,Carrefour SA,Carrefour,EQUITY,92152.0,1103059.0,EUR,0.0007,20,1278128.0,EUR
261,report,437,Siemens AG,Siemens,EQUITY,10585.0,2303825.0,EUR,0.0015,20,1505601.0,EUR
262,report,438,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,381788.0,1867516.0,EUR,0.0012,20,1889321.0,EUR
263,report,439,Glencore Plc,Glencore,EQUITY,418938.0,1386995.0,EUR,0.0009,20,1755117.0,GBP
264,report,441,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,250000.0,7728198.0,EUR,0.0051,20,5199191.0,TWD
265,report,441,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,107954.0,20829324.0,EUR,0.0139,20,10832327.0,USD
266,report,441,BP Plc,BP Plc,EQUITY,113895.0,486238.0,EUR,0.0003,20,584575.0,GBP
267,report,441,Rolls-Royce Holdings Plc,ROLLS,EQUITY,152609.0,1723832.0,EUR,0.0011,20,1515893.0,GBP
268,report,442,Airbnb Inc,Airbnb,EQUITY,5907.0,665956.0,EUR,0.0004,20,716867.0,USD
269,report,442,Alphabet Inc,Alphabet,EQUITY,14329.0,2151212.0,EUR,0.0014,20,2125602.0,USD
270,report,442,Alphabet Inc Shs C,Alphabet,EQUITY,111416.0,16836976.0,EUR,0.0112,20,14507934.0,USD
271,report,442,Amazon.com Inc,Amazon,EQUITY,48096.0,8989037.0,EUR,0.006,20,8416460.0,USD
272,report,442,Apple Inc,Apple Inc,EQUITY,79346.0,13868398.0,EUR,0.0092,20,14358342.0,USD
273,report,442,Booking Holdings Inc,Booking Holdings,EQUITY,2284.0,11264322.0,EUR,0.0075,20,6642036.0,USD
274,report,442,Caterpillar Inc,Caterpillar,EQUITY,9258.0,3061761.0,EUR,0.002,20,2557447.0,USD
275,report,442,Chevron Corp,Chevron,EQUITY,13740.0,1676049.0,EUR,0.0011,20,1871313.0,USD
276,report,442,Cisco Systems Inc,Cisco Systems,EQUITY,123830.0,7318929.0,EUR,0.0049,20,5571891.0,USD
277,report,443,Expedia Group Inc,Expedia,EQUITY,3092.0,444314.0,EUR,0.0003,20,455542.0,USD
278,report,444,Microsoft Corp,Microsoft,EQUITY,71526.0,30308598.0,EUR,0.0202,20,24174344.0,USD
279,report,444,Motorola Solutions Inc,Motorola Solutions,EQUITY,3748.0,1342492.0,EUR,0.0009,20,1396733.0,USD
280,report,444,NVIDIA Corp,NVIDIA,EQUITY,31397.0,4225763.0,EUR,0.0028,20,3851056.0,USD
281,report,444,Palantir Technologies Inc,Palantir Technologies,EQUITY,3918.0,455000.0,EUR,0.0003,20,456203.0,USD
282,report,450,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,1264500.0,39089224.0,EUR,0.0184,21,34493600.0,TWD
283,report,450,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,114299.0,22053568.0,EUR,0.0104,21,13378212.0,USD
284,report,450,Alphabet Inc,Alphabet,EQUITY,45809.0,6877301.0,EUR,0.0032,21,5605253.0,USD
285,report,450,Alphabet Inc Shs C,Alphabet,EQUITY,9020.0,1363085.0,EUR,0.0006,21,1112526.0,USD
286,report,450,Amazon.com Inc,Amazon,EQUITY,313761.0,58641244.0,EUR,0.0276,21,50656100.0,USD
287,report,450,Apple Inc,Apple Inc,EQUITY,131981.0,23068144.0,EUR,0.0109,21,23907168.0,USD
288,report,451,Microsoft Corp,Microsoft,EQUITY,202612.0,85855300.0,EUR,0.0404,21,66383484.0,USD
289,report,451,NVIDIA Corp,NVIDIA,EQUITY,625818.0,84229656.0,EUR,0.0397,21,53959164.0,USD
290,report,452,iShares MSCI World Health Care Sector Advanced UCITS ETF,ISHARES,EQUITY,10423467.0,62325910.0,EUR,0.0293,21,71560440.0,USD
291,report,452,iShares MSCI World Screened UCITS ETF,ISHARES,EQUITY,36240052.0,341127600.0,EUR,0.1606,21,322386620.0,EUR
292,report,461,Leonardo DRS Inc,Leonardo,EQUITY,14082.0,557594.0,EUR,0.0014,22,536710.0,USD
293,report,463,Ishares III Plc - Ishares Msci World Small Cap UCITS ETF,ISHARES,EQUITY,2460000.0,16956780.0,EUR,0.0431,22,16950520.0,EUR
294,report,469,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,313400.0,9688069.0,EUR,0.005,23,5160295.0,TWD
295,report,474,Carlsberg AS,Carlsberg Group,EQUITY,33351.0,4011559.0,EUR,0.0023,24,3540129.0,DKK
296,report,474,Nordea Bank Abp,NORDEA,EQUITY,45411.0,571724.0,EUR,0.0003,24,493376.0,EUR
297,report,474,Carrefour SA,Carrefour,EQUITY,60177.0,720319.0,EUR,0.0004,24,854821.0,EUR
298,report,474,Siemens AG,Siemens,EQUITY,22483.0,4893425.0,EUR,0.0028,24,4755486.0,EUR
299,report,475,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,92541.0,452664.0,EUR,0.0003,24,343104.0,EUR
300,report,477,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,380700.0,11768500.0,EUR,0.0068,24,10245140.0,TWD
301,report,477,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,96300.0,18580728.0,EUR,0.0108,24,13909406.0,USD
302,report,478,Rolls-Royce Holdings Plc,ROLLS,EQUITY,174433.0,1970350.0,EUR,0.0011,24,1192929.0,GBP
303,report,478,Airbnb Inc,Airbnb,EQUITY,9161.0,1032812.0,EUR,0.0006,24,1196198.0,USD
304,report,478,Alphabet Inc,Alphabet,EQUITY,211017.0,31679964.0,EUR,0.0184,24,28177390.0,USD
305,report,478,Alphabet Inc Shs C,Alphabet,EQUITY,58170.0,8790540.0,EUR,0.0051,24,9739864.0,USD
306,report,478,Amazon.com Inc,Amazon,EQUITY,146627.0,27404266.0,EUR,0.0159,24,27166312.0,USD
307,report,478,Apple Inc,Apple Inc,EQUITY,172692.0,30183768.0,EUR,0.0175,24,33924024.0,USD
308,report,478,Booking Holdings Inc,Booking Holdings,EQUITY,3646.0,17981488.0,EUR,0.0104,24,10770170.0,USD
309,report,479,Caterpillar Inc,Caterpillar,EQUITY,9560.0,3161637.0,EUR,0.0018,24,3535772.0,USD
310,report,479,Cisco Systems Inc,Cisco Systems,EQUITY,103598.0,6123124.0,EUR,0.0036,24,5882297.0,USD
311,report,479,Expedia Group Inc,Expedia,EQUITY,3378.0,485412.0,EUR,0.0003,24,600792.0,USD
312,report,480,Microsoft Corp,Microsoft,EQUITY,197285.0,83598020.0,EUR,0.0485,24,66341812.0,USD
313,report,480,Motorola Solutions Inc,Motorola Solutions,EQUITY,2216.0,793747.0,EUR,0.0005,24,821197.0,USD
314,report,480,NVIDIA Corp,NVIDIA,EQUITY,492807.0,66327536.0,EUR,0.0385,24,48625100.0,USD
315,report,480,Palantir Technologies Inc,Palantir Technologies,EQUITY,15386.0,1786787.0,EUR,0.001,24,1036347.0,USD
316,report,487,Empresa Nacional del Petroleo 5.95% 30/07/2034,Petróleo Brasileiro,BOND,387000.0,332576.0,EUR,0.0003,25,351284.0,USD
317,report,487,Empresa Nacional del Petroleo 6.15% 10/05/2033,Petróleo Brasileiro,BOND,400000.0,348790.0,EUR,0.0004,25,361110.0,USD
318,report,492,Israel Government Bond - Fixed 1.3% 30/04/2032,Israel Government,BOND,640000.0,135612.0,EUR,0.0001,25,128360.0,ILS
319,report,492,Israel Government Bond - Fixed 1.5% 31/05/2037,Israel Government,BOND,1390000.0,261799.0,EUR,0.0003,25,242697.0,ILS
320,report,492,Israel Government Bond - Fixed 2.25% 28/09/2028,Israel Government,BOND,730000.0,174936.0,EUR,0.0002,25,168134.0,ILS
321,report,492,Israel Government Bond - Fixed 2.8% 29/11/2052,Israel Government,BOND,640000.0,116938.0,EUR,0.0001,25,105952.0,ILS
322,report,492,Israel Government Bond - Fixed 3.75% 31/03/2047,Israel Government,BOND,850000.0,193038.0,EUR,0.0002,25,199644.0,ILS
323,report,492,Israel Government Bond - Fixed 5.5% 31/01/2042,Israel Government,BOND,310000.0,88618.0,EUR,0.0001,25,92154.0,ILS
324,report,492,Israel Government Bond - Fixed 6.25% 30/10/2026,Israel Government,BOND,540000.0,140510.0,EUR,0.0001,25,143545.0,ILS
325,report,492,Israel Government International Bond 2.5% 16/01/2049 EMTN,Israel Government International,BOND,1000000.0,777950.0,EUR,0.0008,25,781250.0,EUR
326,report,492,Israel Government International Bond 4.5% 03/04/2120,Israel Government International,BOND,500000.0,299881.0,EUR,0.0003,25,330180.0,USD
327,report,492,Israel Government International Bond 5.75% 12/03/2054,Israel Government International,BOND,1500000.0,1179350.0,EUR,0.0012,25,1270143.0,USD
328,report,494,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,Orbia Corp.,BOND,330000.0,287044.0,EUR,0.0003,25,290107.0,USD
329,report,495,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,700000.0,462274.0,EUR,0.0005,25,505488.0,USD
330,report,495,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,800000.0,659416.0,EUR,0.0007,25,710911.0,USD
331,report,504,Empresa Nacional del Petroleo 5.25% 06/11/2029,Petróleo Brasileiro,BOND,2040000.0,1746716.0,EUR,0.0018,25,1971513.0,USD
332,report,506,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,400000.0,314103.0,EUR,0.0003,25,350981.0,USD
333,report,514,Siemens AG,Siemens,EQUITY,31475.0,6850534.0,EUR,0.0123,26,4351651.0,EUR
334,report,515,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,320000.0,9892093.0,EUR,0.0177,26,5891809.0,TWD
335,report,515,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,29776.0,5745169.0,EUR,0.0103,26,2838665.0,USD
336,report,515,Alphabet Inc,Alphabet,EQUITY,69460.0,10428024.0,EUR,0.0187,26,7122333.0,USD
337,report,515,Amazon.com Inc,Amazon,EQUITY,97887.0,18294866.0,EUR,0.0328,26,12050883.0,USD
338,report,516,Apple Inc,Apple Inc,EQUITY,23617.0,4127870.0,EUR,0.0074,26,3700026.0,USD
339,report,516,BlackRock Funding Inc,Blackrock,EQUITY,5954.0,5322004.0,EUR,0.0095,26,3895701.0,USD
340,report,516,Booking Holdings Inc,Booking Holdings,EQUITY,798.0,3935608.0,EUR,0.007,26,1527189.0,USD
341,report,516,Microsoft Corp,Microsoft,EQUITY,53529.0,22682504.0,EUR,0.0406,26,13415108.0,USD
342,report,516,NVIDIA Corp,NVIDIA,EQUITY,38497.0,5181361.0,EUR,0.0093,26,1834451.0,USD
343,report,516,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,3493292.0,35380060.0,EUR,0.0633,26,30479154.0,EUR
344,report,521,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,261000.0,8068238.0,EUR,0.0187,27,5919313.0,TWD
345,report,522,Airbnb Inc,Airbnb,EQUITY,416.0,46900.0,EUR,0.0001,27,46464.0,USD
346,report,522,Alphabet Inc,Alphabet,EQUITY,7612.0,1142789.0,EUR,0.0026,27,1404455.0,USD
347,report,522,Alphabet Inc Shs C,Alphabet,EQUITY,9243.0,1396785.0,EUR,0.0032,27,1705216.0,USD
348,report,522,Amazon.com Inc,Amazon,EQUITY,17995.0,3363226.0,EUR,0.0078,27,3866757.0,USD
349,report,522,Apple Inc,Apple Inc,EQUITY,24976.0,4365401.0,EUR,0.0101,27,5888397.0,USD
350,report,522,BlackRock Funding Inc,Blackrock,EQUITY,24.0,21452.0,EUR,0.0,27,21897.0,USD
351,report,523,Cisco Systems Inc,Cisco Systems,EQUITY,6454.0,381461.0,EUR,0.0009,27,364897.0,USD
352,report,524,International Business Machines Corp,International Business Machines,EQUITY,529.0,132844.0,EUR,0.0003,27,119038.0,USD
353,report,524,Microsoft Corp,Microsoft,EQUITY,37274.0,15794574.0,EUR,0.0365,27,14445810.0,USD
354,report,524,Motorola Solutions Inc,Motorola Solutions,EQUITY,934.0,334548.0,EUR,0.0008,27,404343.0,USD
355,report,525,NVIDIA Corp,NVIDIA,EQUITY,71295.0,9595687.0,EUR,0.0222,27,8015384.0,USD
356,report,529,Siemens AG,Siemens,EQUITY,14064.0,3061030.0,EUR,0.0094,28,2421382.0,EUR
357,report,530,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,18513.0,3572015.0,EUR,0.0109,28,3283118.0,USD
358,report,531,NVIDIA Corp,NVIDIA,EQUITY,12960.0,1744303.0,EUR,0.0053,28,1377801.0,USD
359,report,532,Blackrock Global Funds-Circular Economy Fund,Blackrock,EQUITY,4982745.0,61985350.0,EUR,0.1897,28,59455750.0,EUR
360,report,539,AXA SA,AXA SA,EQUITY,595.0,24794.0,EUR,0.0003,29,17576.0,EUR
361,report,539,Carrefour SA,Carrefour,EQUITY,1243.0,14879.0,EUR,0.0002,29,17686.0,EUR
362,report,539,Siemens AG,Siemens,EQUITY,521.0,113396.0,EUR,0.0015,29,99127.0,EUR
363,report,539,Siemens Energy AG,Siemens,EQUITY,209.0,20495.0,EUR,0.0003,29,15773.0,EUR
364,report,541,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,33954.0,166086.0,EUR,0.0022,29,148269.0,EUR
365,report,543,CNH Industrial NV,CNH Industrial,EQUITY,1630.0,18003.0,EUR,0.0002,29,19985.0,USD
366,report,544,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,37.0,11842.0,EUR,0.0002,29,8849.0,KRW
367,report,544,HD Hyundai Heavy Industries Co Ltd,HD Hyundai,EQUITY,23.0,6221.0,EUR,0.0001,29,6608.0,KRW
368,report,544,Hyundai Glovis Co Ltd,HD Hyundai,EQUITY,66.0,5616.0,EUR,0.0001,29,4601.0,KRW
369,report,545,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,98.0,17755.0,EUR,0.0002,29,15459.0,KRW
370,report,546,Volvo AB,Volvo Car Corp,EQUITY,3291.0,78073.0,EUR,0.0011,29,81710.0,SEK
371,report,547,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,31000.0,958296.0,EUR,0.0129,29,896089.0,TWD
372,report,548,Airbnb Inc,Airbnb,EQUITY,155.0,17475.0,EUR,0.0002,29,19853.0,USD
373,report,548,Alphabet Inc,Alphabet,EQUITY,4131.0,620186.0,EUR,0.0084,29,612788.0,USD
374,report,548,Alphabet Inc Shs C,Alphabet,EQUITY,1327.0,200534.0,EUR,0.0027,29,180239.0,USD
375,report,548,Amazon.com Inc,Amazon,EQUITY,3714.0,694137.0,EUR,0.0094,29,601303.0,USD
376,report,548,Apple Inc,Apple Inc,EQUITY,5294.0,925306.0,EUR,0.0125,29,940438.0,USD
377,report,549,BlackRock Funding Inc,Blackrock,EQUITY,123.0,109944.0,EUR,0.0015,29,101656.0,USD
378,report,549,Booking Holdings Inc,Booking Holdings,EQUITY,39.0,192342.0,EUR,0.0026,29,165511.0,USD
379,report,549,Caterpillar Inc,Caterpillar,EQUITY,220.0,72757.0,EUR,0.001,29,61938.0,USD
380,report,549,Cisco Systems Inc,Cisco Systems,EQUITY,1706.0,100833.0,EUR,0.0014,29,86914.0,USD
381,report,550,Expedia Group Inc,Expedia,EQUITY,88.0,12645.0,EUR,0.0002,29,13148.0,USD
382,report,550,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,723.0,12596.0,EUR,0.0002,29,11509.0,USD
383,report,551,International Business Machines Corp,International Business Machines,EQUITY,588.0,147660.0,EUR,0.002,29,121162.0,USD
384,report,551,Microsoft Corp,Microsoft,EQUITY,2947.0,1248768.0,EUR,0.0169,29,1120235.0,USD
385,report,551,Motorola Solutions Inc,Motorola Solutions,EQUITY,147.0,52654.0,EUR,0.0007,29,55656.0,USD
386,report,551,NVIDIA Corp,NVIDIA,EQUITY,9195.0,1237566.0,EUR,0.0167,29,791170.0,USD
387,report,552,Palantir Technologies Inc,Palantir Technologies,EQUITY,542.0,62943.0,EUR,0.0008,29,14246.0,USD
388,report,559,Siemens AG,Siemens,EQUITY,8046.0,1751212.0,EUR,0.009,30,1450427.0,EUR
389,report,564,CNH Industrial NV,CNH Industrial,EQUITY,41469.0,458019.0,EUR,0.0054,31,458915.0,USD
390,report,567,Hyundai Motor India Ltd,HD Hyundai,EQUITY,162163.0,3575461.0,EUR,0.0081,32,3236667.0,INR
391,report,568,Siemens Ltd,Siemens,EQUITY,71787.0,2318545.0,EUR,0.0053,32,2120287.0,INR
392,report,569,Siemens Energy India Ltd,Siemens,EQUITY,46476.0,1373830.0,EUR,0.0031,32,1239233.0,INR
393,report,569,Nordea 1 SICAV - Indian Equity Fund,NORDEA,EQUITY,250359.0,69327976.0,EUR,0.1571,32,65582140.0,EUR
394,report,573,Siemens AG,Siemens,EQUITY,8010.0,1743377.0,EUR,0.002,33,1477883.0,EUR
395,report,575,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,311400.0,9626243.0,EUR,0.0108,33,8821174.0,TWD
396,report,575,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,117960.0,22759944.0,EUR,0.0255,33,16861864.0,USD
397,report,575,Alphabet Inc,Alphabet,EQUITY,60200.0,9037821.0,EUR,0.0101,33,8861810.0,USD
398,report,575,Alphabet Inc Shs C,Alphabet,EQUITY,54790.0,8279762.0,EUR,0.0093,33,8130888.0,USD
399,report,575,Amazon.com Inc,Amazon,EQUITY,73084.0,13659239.0,EUR,0.0153,33,13059535.0,USD
400,report,575,Apple Inc,Apple Inc,EQUITY,43121.0,7536854.0,EUR,0.0085,33,8109697.0,USD
401,report,575,Booking Holdings Inc,Booking Holdings,EQUITY,2376.0,11718051.0,EUR,0.0132,33,9477743.0,USD
402,report,576,Microsoft Corp,Microsoft,EQUITY,92241.0,39086420.0,EUR,0.0439,33,34383304.0,USD
403,report,576,NVIDIA Corp,NVIDIA,EQUITY,222684.0,29971328.0,EUR,0.0336,33,26732472.0,USD
404,report,580,Nordea Bank Abp 1.125% 16/02/2027 EMTN,NORDEA,BOND,270000.0,264595.0,EUR,0.001,34,252985.0,EUR
405,report,580,Nordea Bank Abp 3% 28/10/2031 EMTN,NORDEA,BOND,850000.0,843379.0,EUR,0.0032,34,839131.0,EUR
406,report,580,AXA SA 1.375% 07/10/2041 EMTN,AXA SA,BOND,1720000.0,1525365.0,EUR,0.0058,34,1437530.0,EUR
407,report,581,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,INTESA SANPAOLO,BOND,580000.0,553245.0,EUR,0.0021,34,522105.0,EUR
408,report,581,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,INTESA SANPAOLO,BOND,1250000.0,1514728.0,EUR,0.0057,34,1515361.0,GBP
409,report,594,Siemens AG,Siemens,EQUITY,7113.0,1548144.0,EUR,0.0207,35,1497150.0,EUR
410,report,594,Siemens Healthineers AG,Siemens,EQUITY,22639.0,1065391.0,EUR,0.0142,35,1055557.0,EUR
411,report,594,FANUC Corp,FANUC Corp,EQUITY,54600.0,1268743.0,EUR,0.0169,35,1233569.0,JPY
412,report,595,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,8783.0,1694647.0,EUR,0.0226,35,1385576.0,USD
413,report,595,Alphabet Inc,Alphabet,EQUITY,9758.0,1464968.0,EUR,0.0196,35,1326636.0,USD
414,report,595,Amazon.com Inc,Amazon,EQUITY,15139.0,2829447.0,EUR,0.0378,35,2555207.0,USD
415,report,595,Apple Inc,Apple Inc,EQUITY,4982.0,870773.0,EUR,0.0116,35,861682.0,USD
416,report,596,Microsoft Corp,Microsoft,EQUITY,3864.0,1637341.0,EUR,0.0219,35,1490978.0,USD
417,report,596,NVIDIA Corp,NVIDIA,EQUITY,6074.0,817508.0,EUR,0.0109,35,645193.0,USD
