ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
228,report,97,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,7613000.0,7738843.0,EUR,0.02564,19,,EUR
229,report,97,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,6861000.0,7010981.0,EUR,0.02323,19,,EUR
230,report,101,ITALY BOTS 0% 24-14/10/2025,ITALY BOTS,BOND,15800000.0,15584305.0,EUR,0.03154,20,,EUR
231,report,101,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,15800000.0,15528016.0,EUR,0.03143,20,,EUR
232,report,101,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,14800000.0,14583257.0,EUR,0.02952,20,,EUR
233,report,101,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,12700000.0,12535423.0,EUR,0.02537,20,,EUR
234,report,101,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,12700000.0,12525565.0,EUR,0.02535,20,,EUR
235,report,101,ITALY BOTS 0% 25-13/02/2026,ITALY BOTS,BOND,12700000.0,12450670.0,EUR,0.0252,20,,EUR
236,report,101,NVIDIA CORP,NVIDIA,EQUITY,64861.0,8729726.0,EUR,0.01767,20,,USD
237,report,101,MICROSOFT CORP,Microsoft,EQUITY,18627.0,7893049.0,EUR,0.01598,20,,USD
238,report,101,APPLE INC,Apple Inc,EQUITY,31627.0,5527888.0,EUR,0.01119,20,,USD
239,report,101,AMAZON.COM INC,Amazon,EQUITY,23239.0,4343318.0,EUR,0.00879,20,,USD
240,report,101,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,3800000.0,3732114.0,EUR,0.00755,20,,EUR
241,report,101,ALPHABET INC-CL A,Alphabet,EQUITY,14562.0,2186192.0,EUR,0.00443,20,,USD
242,report,101,ALPHABET INC-CL C,Alphabet,EQUITY,12841.0,1940508.0,EUR,0.00393,20,,USD
243,report,101,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,3373.0,847036.0,EUR,0.00171,20,,USD
244,report,101,CATERPILLAR INC,Caterpillar,EQUITY,2526.0,835387.0,EUR,0.00169,20,,USD
245,report,105,ITALY BOTS 0% 25-28/11/2025,ITALY BOTS,BOND,28000000.0,27771520.0,EUR,0.08629,21,,EUR
246,report,105,ITALY BOTS 0% 25-14/05/2026,ITALY BOTS,BOND,28000000.0,27528760.0,EUR,0.08554,21,,EUR
247,report,105,MICROSOFT CORP,Microsoft,EQUITY,5095.0,2158967.0,EUR,0.00671,21,,USD
248,report,105,NVIDIA CORP,NVIDIA,EQUITY,14573.0,1961399.0,EUR,0.00609,21,,USD
249,report,105,CISCO SYSTEMS INC,Cisco Systems,EQUITY,20501.0,1211705.0,EUR,0.00376,21,,USD
250,report,105,APPLE INC,Apple Inc,EQUITY,6474.0,1131551.0,EUR,0.00352,21,,USD
251,report,105,AMAZON.COM INC,Amazon,EQUITY,5585.0,1043824.0,EUR,0.00324,21,,USD
252,report,105,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,54282.0,613160.0,EUR,0.00191,21,,GBP
253,report,105,ALPHABET INC-CL A,Alphabet,EQUITY,3160.0,474411.0,EUR,0.00147,21,,USD
254,report,105,ALPHABET INC-CL C,Alphabet,EQUITY,2669.0,403334.0,EUR,0.00125,21,,USD
