ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
219,report,1532,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,7500000.0,8057475.0,EUR,0.01819,32,,EUR
220,report,1532,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,2000000.0,2049260.0,EUR,0.00463,32,,EUR
221,report,1532,ICCREA BANCA SPA 21-17/01/2027 FRN,ICCREA,BOND,2000000.0,1982180.0,EUR,0.00447,32,,EUR
222,report,1576,ISHARES EUR GREEN BOND UCITS,ISHARES,EQUITY,1075525.0,4357920.0,EUR,0.01561,33,,EUR
223,report,1615,SIEMENS AG-REG,Siemens,EQUITY,132397.0,24964778.0,EUR,0.00983,34,,EUR
224,report,1615,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,20200000.0,18716310.0,EUR,0.00737,34,,EUR
225,report,1615,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,15300000.0,16437249.0,EUR,0.00647,34,,EUR
226,report,1615,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,15300000.0,15352938.0,EUR,0.00605,34,,EUR
227,report,1615,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,15000000.0,15174000.0,EUR,0.00598,34,,EUR
228,report,1615,AXA SA,AXA SA,EQUITY,386903.0,13278511.0,EUR,0.00523,34,,EUR
229,report,1660,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,6500000.0,6575400.0,EUR,0.01219,35,,EUR
230,report,1660,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,7000000.0,6485850.0,EUR,0.01202,35,,EUR
231,report,1660,SIEMENS AG-REG,Siemens,EQUITY,28109.0,5300233.0,EUR,0.00983,35,,EUR
232,report,1660,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,3000000.0,3222990.0,EUR,0.00597,35,,EUR
233,report,1660,AXA SA,AXA SA,EQUITY,81934.0,2811975.0,EUR,0.00521,35,,EUR
