ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
212,628,Alphabet Inc,Alphabet,EQUITY,2717.0,496695.0,EUR,0.0032,21,268073.0,USD
213,628,Alphabet Inc Shs C,Alphabet,EQUITY,2724.0,500974.0,EUR,0.0033,21,272753.0,USD
214,628,Amazon.com Inc,Amazon,EQUITY,3371.0,714209.0,EUR,0.0047,21,349089.0,USD
215,628,Apple Inc,Apple Inc,EQUITY,7370.0,1.782322e+06,EUR,0.0116,21,1.095947e+06,USD
216,628,Booking Holdings Inc,Booking Holdings,EQUITY,29.0,139145.0,EUR,0.0009,21,120787.0,USD
217,628,Caterpillar Inc,Caterpillar,EQUITY,550.0,192678.0,EUR,0.0013,21,133438.0,USD
218,628,Chevron Corp,Chevron,EQUITY,1125.0,157359.0,EUR,0.001,21,195485.0,USD
219,629,Expedia Group Inc,Expedia,EQUITY,622.0,111924.0,EUR,0.0007,21,67708.0,USD
220,629,Microsoft Corp,Microsoft,EQUITY,3069.0,1.249235e+06,EUR,0.0082,21,770843.0,USD
221,630,Motorola Solutions Inc,Motorola Solutions,EQUITY,179.0,79903.0,EUR,0.0005,21,84727.0,USD
222,630,NVIDIA Corp,NVIDIA,EQUITY,11918.0,1.545598e+06,EUR,0.0101,21,309412.0,USD
223,630,Palantir Technologies Inc,Palantir Technologies,EQUITY,1386.0,101230.0,EUR,0.0007,21,65344.0,USD
224,632,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,240000.0,230462.0,EUR,0.0015,21,221102.0,EUR
225,635,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,650894.0,2.968781e+06,EUR,0.0194,21,2.707507e+06,USD
226,636,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,216491.0,EUR,0.0014,21,193583.0,USD
227,640,iShares Asia Property Yield UCITS ETF,ISHARES,EQUITY,654520.0,1.1688246e+07,EUR,0.038,9,1.2479085e+07,GBP
228,640,iShares MSCI Taiwan UCITS ETF,ISHARES,EQUITY,47474.0,4.224766e+06,EUR,0.0137,9,3.482422e+06,GBP
229,643,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,1.319703e+06,1.1544762e+07,EUR,0.0525,7,1.0001287e+07,EUR
230,643,iShares Plc - iShares Core FTSE 100 UCITS ETF,ISHARES,EQUITY,1.213292e+06,1.1638211e+07,EUR,0.0529,7,1.0511634e+07,GBP
231,644,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,678394.0,2.012117e+07,EUR,0.0915,7,1.5613212e+07,EUR
232,646,iShares Edge MSCI USA Quality Factor UCITS ETF,ISHARES,EQUITY,2.273801e+06,3.2773036e+07,EUR,0.1236,6,2.2314472e+07,USD
233,646,iShares US Aggregate Bond UCITS ETF,ISHARES,EQUITY,211648.0,1.8816336e+07,EUR,0.071,6,1.9330424e+07,USD
234,646,iShares USD Corp Bond UCITS ETF,ISHARES,EQUITY,138814.0,1.3477894e+07,EUR,0.0508,6,1.3870204e+07,USD
235,646,Nordea 1 SICAV - North American High Yield Bond Fund,NORDEA,EQUITY,123083.0,1.3667826e+07,EUR,0.0516,6,1.3124482e+07,EUR
236,650,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,81.0,129311.0,EUR,1e-04,33,135239.0,DKK
237,650,Nordea Bank Abp,NORDEA,EQUITY,5868.0,61702.0,EUR,,33,64598.0,EUR
238,650,Nordea Bank Abp,NORDEA,EQUITY,151172.0,1.589479e+06,EUR,0.001,33,1.599028e+06,SEK
239,651,Carrefour SA,Carrefour,EQUITY,31929.0,438385.0,EUR,0.0003,33,458955.0,EUR
240,651,Siemens AG,Siemens,EQUITY,23691.0,4.467175e+06,EUR,0.0029,33,3.556488e+06,EUR
241,652,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,193880.0,748958.0,EUR,0.0005,33,539636.0,EUR
242,653,Glencore Plc,Glencore,EQUITY,231911.0,991245.0,EUR,0.0006,33,1.185352e+06,GBP
243,655,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,237000.0,7.504729e+06,EUR,0.0049,33,4.146466e+06,TWD
244,655,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,125625.0,2.3959132e+07,EUR,0.0156,33,1.2116857e+07,USD
245,655,BP Plc,BP Plc,EQUITY,292861.0,1.392025e+06,EUR,0.0009,33,1.573094e+06,GBP
246,656,Rolls-Royce Holdings Plc,ROLLS,EQUITY,196649.0,1.352358e+06,EUR,0.0009,33,415490.0,GBP
247,656,Airbnb Inc,Airbnb,EQUITY,13069.0,1.65852e+06,EUR,0.0011,33,1.519685e+06,USD
248,656,Alphabet Inc,Alphabet,EQUITY,2835.0,518267.0,EUR,0.0003,33,426577.0,USD
249,656,Alphabet Inc Shs C,Alphabet,EQUITY,94271.0,1.7337488e+07,EUR,0.0113,33,1.0979066e+07,USD
250,656,Amazon.com Inc,Amazon,EQUITY,46678.0,9.889605e+06,EUR,0.0064,33,7.407879e+06,USD
251,656,Apple Inc,Apple Inc,EQUITY,82701.0,1.9999984e+07,EUR,0.013,33,1.416806e+07,USD
252,657,BlackRock Funding Inc,Blackrock,EQUITY,3186.0,3.154032e+06,EUR,0.002,33,2.162877e+06,USD
253,657,Booking Holdings Inc,Booking Holdings,EQUITY,2608.0,1.2513413e+07,EUR,0.0081,33,6.583822e+06,USD
254,657,Caterpillar Inc,Caterpillar,EQUITY,9271.0,3.247849e+06,EUR,0.0021,33,2.334888e+06,USD
255,657,Chevron Corp,Chevron,EQUITY,25893.0,3.621769e+06,EUR,0.0024,33,3.624891e+06,USD
256,657,Cisco Systems Inc,Cisco Systems,EQUITY,311060.0,1.778344e+07,EUR,0.0116,33,1.4123478e+07,USD
257,658,Expedia Group Inc,Expedia,EQUITY,364.0,65499.0,EUR,,33,53564.0,USD
258,658,International Business Machines Corp,International Business Machines,EQUITY,1885.0,400173.0,EUR,0.0003,33,343498.0,USD
259,659,Microsoft Corp,Microsoft,EQUITY,70741.0,2.8795104e+07,EUR,0.0187,33,2.0947636e+07,USD
260,659,NVIDIA Corp,NVIDIA,EQUITY,66606.0,8.637875e+06,EUR,0.0056,33,4.275174e+06,USD
261,659,Palantir Technologies Inc,Palantir Technologies,EQUITY,21338.0,1.558467e+06,EUR,0.001,33,1.382328e+06,USD
262,661,iShares Edge MSCI USA Value Factor UCITS ETF,ISHARES,EQUITY,1.0477469e+07,9.908316e+07,EUR,0.0644,33,8.267969e+07,USD
263,665,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,872100.0,2.7615504e+07,EUR,0.0134,30,2.0475116e+07,TWD
264,665,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,102574.0,1.9562858e+07,EUR,0.0095,30,7.912434e+06,USD
265,665,Airbnb Inc,Airbnb,EQUITY,20097.0,2.550407e+06,EUR,0.0012,30,2.328855e+06,USD
266,665,Alphabet Inc,Alphabet,EQUITY,216625.0,3.9601268e+07,EUR,0.0192,30,3.2472686e+07,USD
267,665,Alphabet Inc Shs C,Alphabet,EQUITY,13213.0,2.430018e+06,EUR,0.0012,30,1.598588e+06,USD
268,665,Amazon.com Inc,Amazon,EQUITY,353994.0,7.500023e+07,EUR,0.0363,30,4.4926984e+07,USD
269,665,Apple Inc,Apple Inc,EQUITY,332446.0,8.039703e+07,EUR,0.0389,30,4.5225908e+07,USD
270,666,Microsoft Corp,Microsoft,EQUITY,181202.0,7.375822e+07,EUR,0.0357,30,4.7714428e+07,USD
271,666,NVIDIA Corp,NVIDIA,EQUITY,753106.0,9.766741e+07,EUR,0.0473,30,2.5897304e+07,USD
272,666,iShares MSCI World ESG Screened UCITS ETF,ISHARES,EQUITY,3.4175144e+07,3.3416458e+08,EUR,0.1619,30,3.032688e+08,EUR
273,666,iShares MSCI World Health Care Sector ESG UCITS ETF,ISHARES,EQUITY,9.024446e+06,5.9653724e+07,EUR,0.0289,30,6.2826988e+07,USD
274,676,iShares EURO STOXX Mid UCITS ETF,ISHARES,EQUITY,432537.0,2.8850218e+07,EUR,0.075,10,2.8014514e+07,EUR
275,682,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,774000.0,2.4509116e+07,EUR,0.0128,4,1.352628e+07,TWD
276,686,Nordea Bank Abp,NORDEA,EQUITY,45477.0,478162.0,EUR,0.0003,26,486713.0,SEK
277,686,Carrefour SA,Carrefour,EQUITY,76302.0,1.047626e+06,EUR,0.0006,26,1.100061e+06,EUR
278,687,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,113539.0,438601.0,EUR,0.0002,26,420956.0,EUR
279,687,Glencore Plc,Glencore,EQUITY,96695.0,413298.0,EUR,0.0002,26,442455.0,GBP
280,689,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,128100.0,2.4431162e+07,EUR,0.0134,26,8.375999e+06,USD
281,689,BP Plc,BP Plc,EQUITY,380652.0,1.809313e+06,EUR,0.001,26,1.766501e+06,GBP
282,689,Rolls-Royce Holdings Plc,ROLLS,EQUITY,312170.0,2.146797e+06,EUR,0.0012,26,2.115394e+06,GBP
283,689,Airbnb Inc,Airbnb,EQUITY,8906.0,1.130215e+06,EUR,0.0006,26,1.168846e+06,USD
284,689,Alphabet Inc,Alphabet,EQUITY,174858.0,3.1965832e+07,EUR,0.0176,26,2.1418562e+07,USD
285,689,Alphabet Inc Shs C,Alphabet,EQUITY,160041.0,2.9433324e+07,EUR,0.0162,26,1.757566e+07,USD
286,689,Amazon.com Inc,Amazon,EQUITY,122656.0,2.5986962e+07,EUR,0.0143,26,2.45702e+07,USD
287,690,Apple Inc,Apple Inc,EQUITY,170216.0,4.1164164e+07,EUR,0.0226,26,3.3458874e+07,USD
288,690,BlackRock Funding Inc,Blackrock,EQUITY,5231.0,5.178513e+06,EUR,0.0028,26,4.39089e+06,USD
289,690,Booking Holdings Inc,Booking Holdings,EQUITY,3882.0,1.8626176e+07,EUR,0.0102,26,1.0689841e+07,USD
290,690,Caterpillar Inc,Caterpillar,EQUITY,8608.0,3.015585e+06,EUR,0.0017,26,3.267501e+06,USD
291,690,Cisco Systems Inc,Cisco Systems,EQUITY,74315.0,4.248622e+06,EUR,0.0023,26,4.072258e+06,USD
292,691,Expedia Group Inc,Expedia,EQUITY,3907.0,703034.0,EUR,0.0004,26,694877.0,USD
293,691,Microsoft Corp,Microsoft,EQUITY,169434.0,6.896806e+07,EUR,0.0379,26,4.8556492e+07,USD
294,692,NVIDIA Corp,NVIDIA,EQUITY,430186.0,5.578916e+07,EUR,0.0306,26,3.2515712e+07,USD
295,692,Palantir Technologies Inc,Palantir Technologies,EQUITY,19224.0,1.404067e+06,EUR,0.0008,26,1.272726e+06,USD
296,699,Empresa Nacional del Petroleo 5.95% 30/07/2034,Petróleo Brasileiro,BOND,387000.0,371378.0,EUR,0.0004,24,351284.0,USD
297,699,Empresa Nacional del Petroleo 6.15% 10/05/2033,Petróleo Brasileiro,BOND,400000.0,387782.0,EUR,0.0004,24,361110.0,USD
298,704,Israel Government Bond - Fixed 1.3% 30/04/2032,Israel Government,BOND,640000.0,137349.0,EUR,1e-04,24,128360.0,ILS
299,704,Israel Government Bond - Fixed 1.5% 31/05/2037,Israel Government,BOND,1.39e+06,261172.0,EUR,0.0003,24,242697.0,ILS
300,704,Israel Government Bond - Fixed 2.25% 28/09/2028,Israel Government,BOND,730000.0,179728.0,EUR,0.0002,24,168134.0,ILS
301,704,Israel Government Bond - Fixed 2.8% 29/11/2052,Israel Government,BOND,640000.0,116819.0,EUR,1e-04,24,105952.0,ILS
302,704,Israel Government Bond - Fixed 3.75% 31/03/2047,Israel Government,BOND,60000.0,13675.0,EUR,,24,14127.0,ILS
303,704,Israel Government Bond - Fixed 5.5% 31/01/2042,Israel Government,BOND,310000.0,89528.0,EUR,1e-04,24,92154.0,ILS
304,704,Israel Government Bond - Fixed 6.25% 30/10/2026,Israel Government,BOND,540000.0,147913.0,EUR,0.0002,24,143545.0,ILS
305,704,Israel Government International Bond 2.5% 16/01/2049 EMTN,Israel Government International,BOND,1e+06,778480.0,EUR,0.0008,24,781250.0,EUR
306,704,Israel Government International Bond 4.5% 03/04/2120,Israel Government International,BOND,500000.0,335408.0,EUR,0.0004,24,330180.0,USD
307,704,Israel Government International Bond 5.5% 12/03/2034,Israel Government International,BOND,2.968e+06,2.791754e+06,EUR,0.003,24,2.663312e+06,USD
308,704,Israel Government International Bond 5.75% 12/03/2054,Israel Government International,BOND,3.653e+06,3.217144e+06,EUR,0.0035,24,3.122747e+06,USD
309,708,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,500000.0,364462.0,EUR,0.0004,24,354907.0,USD
310,708,Petrobras Global Finance BV 5.6% 03/01/2031,Petróleo Brasileiro,BOND,400000.0,369835.0,EUR,0.0004,24,351173.0,USD
311,708,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,800000.0,712352.0,EUR,0.0008,24,710911.0,USD
312,717,Empresa Nacional del Petroleo 5.25% 06/11/2029,Petróleo Brasileiro,BOND,1.34e+06,1.272269e+06,EUR,0.0014,24,1.305206e+06,USD
313,719,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,400000.0,356421.0,EUR,0.0004,24,359407.0,USD
314,728,Siemens AG,Siemens,EQUITY,33911.0,6.394258e+06,EUR,0.0107,35,4.688446e+06,EUR
315,729,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,345000.0,1.0924606e+07,EUR,0.0182,35,6.352107e+06,TWD
316,729,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,41841.0,7.979893e+06,EUR,0.0133,35,3.754061e+06,USD
317,730,Alphabet Inc,Alphabet,EQUITY,110669.0,2.0231426e+07,EUR,0.0337,35,1.1236573e+07,USD
318,730,Amazon.com Inc,Amazon,EQUITY,115225.0,2.4412564e+07,EUR,0.0407,35,1.4012838e+07,USD
319,730,Apple Inc,Apple Inc,EQUITY,26584.0,6.428938e+06,EUR,0.0107,35,4.144103e+06,USD
320,730,BlackRock Funding Inc,Blackrock,EQUITY,6415.0,6.350633e+06,EUR,0.0106,35,4.197333e+06,USD
321,730,Booking Holdings Inc,Booking Holdings,EQUITY,1050.0,5.037992e+06,EUR,0.0084,35,2.009459e+06,USD
322,730,Microsoft Corp,Microsoft,EQUITY,71392.0,2.9060094e+07,EUR,0.0485,35,1.772804e+07,USD
323,730,NVIDIA Corp,NVIDIA,EQUITY,50287.0,6.521527e+06,EUR,0.0109,35,2.252367e+06,USD
324,731,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,4.196375e+06,3.670989e+07,EUR,0.0612,35,3.6613588e+07,EUR
325,735,Siemens AG,Siemens,EQUITY,35098.0,6.618079e+06,EUR,0.008,11,5.126428e+06,EUR
326,737,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,376000.0,1.1906238e+07,EUR,0.0143,11,6.685169e+06,TWD
327,737,Alphabet Inc,Alphabet,EQUITY,12886.0,2.355693e+06,EUR,0.0028,11,2.383099e+06,USD
328,737,Alphabet Inc Shs C,Alphabet,EQUITY,15929.0,2.929521e+06,EUR,0.0035,11,2.968181e+06,USD
329,737,Amazon.com Inc,Amazon,EQUITY,28144.0,5.962832e+06,EUR,0.0072,11,6.164184e+06,USD
330,737,Apple Inc,Apple Inc,EQUITY,40538.0,9.803502e+06,EUR,0.0118,11,9.607053e+06,USD
331,738,Cisco Systems Inc,Cisco Systems,EQUITY,8207.0,469198.0,EUR,0.0006,11,458326.0,USD
332,739,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,5739.0,118327.0,EUR,0.0002,11,119240.0,USD
333,739,International Business Machines Corp,International Business Machines,EQUITY,1441.0,305915.0,EUR,0.0004,11,315924.0,USD
334,740,Microsoft Corp,Microsoft,EQUITY,57739.0,2.3502644e+07,EUR,0.0283,11,2.208536e+07,USD
335,740,Motorola Solutions Inc,Motorola Solutions,EQUITY,1275.0,569139.0,EUR,0.0007,11,573557.0,USD
336,740,NVIDIA Corp,NVIDIA,EQUITY,119988.0,1.5560782e+07,EUR,0.0187,11,1.3316289e+07,USD
337,745,Siemens AG,Siemens,EQUITY,27779.0,5.238008e+06,EUR,0.0128,3,4.731875e+06,EUR
338,748,Blackrock Global Funds-Circular Economy Fund,Blackrock,EQUITY,5.734036e+06,7.775354e+07,EUR,0.1898,3,6.84204e+07,EUR
339,752,Nordea Bank Abp,NORDEA,EQUITY,1508.0,15857.0,EUR,0.0002,13,16151.0,EUR
340,752,AXA SA,AXA SA,EQUITY,863.0,29618.0,EUR,0.0004,13,25492.0,EUR
341,752,Siemens AG,Siemens,EQUITY,256.0,48271.0,EUR,0.0006,13,38009.0,EUR
342,753,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,9111.0,35196.0,EUR,0.0004,13,25872.0,EUR
343,753,FANUC Corp,FANUC Corp,EQUITY,400.0,10262.0,EUR,1e-04,13,9984.0,JPY
344,755,Volvo AB,Volvo Car Corp,EQUITY,1221.0,28664.0,EUR,0.0004,13,27230.0,SEK
345,756,BP Plc,BP Plc,EQUITY,5013.0,23828.0,EUR,0.0003,13,27686.0,GBP
346,756,Rolls-Royce Holdings Plc,ROLLS,EQUITY,2578.0,17729.0,EUR,0.0002,13,9620.0,GBP
347,757,Airbnb Inc,Airbnb,EQUITY,120.0,15229.0,EUR,0.0002,13,15523.0,USD
348,757,Alphabet Inc Shs C,Alphabet,EQUITY,2922.0,537387.0,EUR,0.0068,13,395866.0,USD
349,757,Amazon.com Inc,Amazon,EQUITY,2449.0,518865.0,EUR,0.0065,13,359649.0,USD
350,757,Apple Inc,Apple Inc,EQUITY,4161.0,1.006274e+06,EUR,0.0127,13,725272.0,USD
351,757,BlackRock Funding Inc,Blackrock,EQUITY,49.0,48508.0,EUR,0.0006,13,33536.0,USD
352,757,Booking Holdings Inc,Booking Holdings,EQUITY,13.0,62375.0,EUR,0.0008,13,38804.0,USD
353,757,Caterpillar Inc,Caterpillar,EQUITY,163.0,57103.0,EUR,0.0007,13,42904.0,USD
354,758,Chevron Corp,Chevron,EQUITY,486.0,67979.0,EUR,0.0009,13,67325.0,USD
355,758,Cisco Systems Inc,Cisco Systems,EQUITY,1112.0,63574.0,EUR,0.0008,13,51950.0,USD
356,759,International Business Machines Corp,International Business Machines,EQUITY,266.0,56470.0,EUR,0.0007,13,40400.0,USD
357,760,Microsoft Corp,Microsoft,EQUITY,1863.0,758333.0,EUR,0.0095,13,667868.0,USD
358,760,NVIDIA Corp,NVIDIA,EQUITY,6645.0,861763.0,EUR,0.0108,13,439817.0,USD
359,761,Palantir Technologies Inc,Palantir Technologies,EQUITY,662.0,48351.0,EUR,0.0006,13,17400.0,USD
360,767,Siemens AG,Siemens,EQUITY,10740.0,2.025134e+06,EUR,0.0109,2,1.901853e+06,EUR
361,772,CNH Industrial NV,CNH Industrial,EQUITY,189180.0,2.067187e+06,EUR,0.0243,28,2.086413e+06,USD
362,776,Hyundai Motor India Ltd,HD Hyundai,EQUITY,208645.0,4.250524e+06,EUR,0.0101,17,4.197176e+06,INR
363,777,Siemens Ltd,Siemens,EQUITY,44651.0,3.291844e+06,EUR,0.0078,17,2.411732e+06,INR
364,779,Nordea 1 SICAV - Indian Equity Fund,NORDEA,EQUITY,218216.0,6.604534e+07,EUR,0.1568,17,5.634447e+07,EUR
365,782,Siemens AG,Siemens,EQUITY,4360.0,822122.0,EUR,0.0017,25,695129.0,EUR
366,784,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,119100.0,3.771364e+06,EUR,0.008,25,2.939284e+06,TWD
367,784,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,65130.0,1.2421557e+07,EUR,0.0263,25,7.420865e+06,USD
368,784,Alphabet Inc,Alphabet,EQUITY,65395.0,1.1954875e+07,EUR,0.0253,25,9.420706e+06,USD
369,784,Alphabet Inc Shs C,Alphabet,EQUITY,27350.0,5.02997e+06,EUR,0.0106,25,3.805104e+06,USD
370,784,Amazon.com Inc,Amazon,EQUITY,44799.0,9.491504e+06,EUR,0.0201,25,6.940816e+06,USD
371,784,Apple Inc,Apple Inc,EQUITY,13710.0,3.315556e+06,EUR,0.007,25,2.462684e+06,USD
372,784,Booking Holdings Inc,Booking Holdings,EQUITY,1142.0,5.479416e+06,EUR,0.0116,25,3.713676e+06,USD
373,785,Microsoft Corp,Microsoft,EQUITY,48179.0,1.9611248e+07,EUR,0.0415,25,1.6644616e+07,USD
374,785,NVIDIA Corp,NVIDIA,EQUITY,85418.0,1.107753e+07,EUR,0.0234,25,7.328927e+06,USD
375,790,Nordea Bank Abp 1.125% 16/02/2027 EMTN,NORDEA,BOND,270000.0,260493.0,EUR,0.0012,39,252985.0,EUR
376,790,Nordea Bank Abp 3% 28/10/2031 EMTN,NORDEA,BOND,400000.0,395264.0,EUR,0.0019,39,397640.0,EUR
377,790,AXA SA 1.375% 07/10/2041 EMTN,AXA SA,BOND,1.72e+06,1.489348e+06,EUR,0.007,39,1.43753e+06,EUR
378,791,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,INTESA SANPAOLO,BOND,580000.0,541900.0,EUR,0.0025,39,522105.0,EUR
379,791,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,INTESA SANPAOLO,BOND,1.25e+06,1.557578e+06,EUR,0.0073,39,1.515361e+06,GBP
